row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
25244,gdb_25271,O=C1CNc2nccn21,-5.82596074,-0.88709164,4.9388691,2.0124,69.3
130586,gdb_130655,O=C1CNc2cnnn21,-6.498082320000001,-1.5483286600000001,4.9524748,6.4859,66.2
25243,gdb_25270,O=C1CNc2cncn21,-5.72255742,-1.0911771399999999,4.63138028,3.8871,69.4
25227,gdb_25254,O=C1CNc2ccoc21,-5.842287580000001,-1.1156674000000002,4.72662018,4.9777,72.19
130585,gdb_130654,O=C1CNc2ccnn21,-6.06542106,-0.9115819000000001,5.156560300000001,5.2922,70.57
25242,gdb_25269,O=C1CNc2cccn21,-5.27356932,-0.6122565,4.66131282,2.9872,74.46
25226,gdb_25253,O=C1CNc2cc[nH]c21,-5.387857200000001,-0.6666793000000001,4.72389904,3.5475,76.48
25205,gdb_25232,O=C1CNc2[nH]ccc21,-5.311665280000001,-0.1496627,5.16200258,5.8828,74.86
47869,gdb_47934,O=C1CNCCOCO1,-6.2450163000000005,0.0408171,6.288554540000001,3.3434,68.14
47817,gdb_47882,O=C1CNCCOC1=O,-6.40556356,-1.9156825600000003,4.4898810000000005,4.9457,65.94
47816,gdb_47881,O=C1CNCCNC1=O,-6.02188282,-1.224513,4.79736982,5.0462,70.15
47784,gdb_47849,O=C1CNCCN=CO1,-6.54162056,-0.51157432,6.03004624,2.3056,69.83
47745,gdb_47810,O=C1CNCCN2CC12,-6.15793982,-0.76736148,5.39057834,2.345,75.56
47868,gdb_47933,O=C1CNCCCOC1,-5.915758360000001,-0.62314106,5.28989616,3.9663,75.36
47867,gdb_47932,O=C1CNCCCCO1,-6.03820966,0.28844084000000003,6.3266505,3.9082,75.09
47744,gdb_47809,O=C1CNCCC2OC12,-6.19875692,-0.8000151600000001,5.4014629,4.7244,71.31
47743,gdb_47808,O=C1CNCCC2NC12,-5.997392560000001,-0.544228,5.45316456,4.4142,75.38
22789,gdb_22806,O=C1CNCCC1=NO,-6.185151220000001,-1.5183961200000002,4.66403396,3.173,73.56
47668,gdb_47733,O=C1CNCCC12CO2,-6.01644054,-0.7891306000000001,5.22730994,3.2482,71.91
47667,gdb_47732,O=C1CNCCC12CN2,-6.0137194,-0.7455923600000001,5.26812704,1.9478,75.68
47666,gdb_47731,O=C1CNCCC12CC2,-5.738884260000001,-0.41905556000000005,5.3198287,2.6017,78.98
47596,gdb_47661,O=C1CNCC=CCO1,-6.12528614,-0.043538240000000006,6.081747900000001,2.1019,73.47
47534,gdb_47599,O=C1CNCC2OCC12,-5.9048738,-0.7728037600000001,5.13207004,2.4953,70.46
47502,gdb_47567,O=C1CNCC2OC2C1,-5.9647388800000005,-0.6884484200000001,5.27629046,1.3017,71.29
47501,gdb_47566,O=C1CNCC2NC2C1,-5.83412416,-0.46259380000000005,5.37153036,2.3319,75.35
47533,gdb_47598,O=C1CNCC2COC12,-5.9184795,-0.9714469800000001,4.94703252,3.5175,71.62
47500,gdb_47565,O=C1CNCC2CN2C1,-5.945690900000001,-0.6530736,5.292617300000001,3.1501,76.0
47532,gdb_47597,O=C1CNCC2CCN12,-5.7769802199999996,0.81089972,6.5878799400000005,3.9634,76.06
47531,gdb_47596,O=C1CNCC2CCC12,-5.67901918,-0.47619950000000005,5.20281968,2.7312,78.3
47499,gdb_47564,O=C1CNCC2CC2O1,-6.22052604,-0.3129311,5.91031608,2.6609,71.7
47457,gdb_47522,O=C1CNCC2CC1O2,-5.986508000000001,-0.67756386,5.30894414,2.9404,70.94
47440,gdb_47505,O=C1CNCC2(CO2)C1,-6.432774960000001,-0.5279011600000001,5.9021526600000005,2.6688,71.69
47439,gdb_47504,O=C1CNCC2(CN2)C1,-6.196035780000001,-0.37007504,5.82596074,4.5755,75.91
47438,gdb_47503,O=C1CNCC2(CC2)O1,-6.22052604,0.3129311,6.53345714,3.7646,72.55
47437,gdb_47502,O=C1CNCC2(CC2)N1,-6.1933146400000005,0.9251876000000001,7.118502240000001,3.9222,77.27
47436,gdb_47501,O=C1CNCC2(CC2)C1,-5.76337452,-0.40000758000000003,5.363366940000001,2.477,79.05
47371,gdb_47436,O=C1CNCC1N1CC1,-6.0055559800000005,-0.62314106,5.38241492,2.6156,75.86
47340,gdb_47405,O=C1CNCC12CCO2,-5.8640567,-0.90341848,4.96063822,1.8986,71.25
95665,gdb_95730,O=C1CNCC(O)CN1,-5.87222012,0.62041992,6.49264004,3.575,72.08
47257,gdb_47322,O=C1CNCC(=O)OC1,-6.7321003600000004,-1.2081861600000001,5.523914200000001,4.4931,66.05
47256,gdb_47321,O=C1CNCC(=O)NC1,-6.14705526,-0.9170241800000001,5.22730994,3.0042,69.34
47210,gdb_47275,O=C1CNCC(=O)C1=O,-6.68856212,-3.2680891400000003,3.4204729800000004,4.338,64.99
22280,gdb_22297,O=C1CNCC(=NO)C1,-6.0055559800000005,-0.7156598200000001,5.292617300000001,2.0377,73.38
47138,gdb_47203,O=C1CNC=NC12CC2,-5.93752748,-0.57960282,5.3606458,3.1109,76.23
47033,gdb_47098,O=C1CNC2COCC12,-6.16610324,-0.71293868,5.45316456,2.3732,70.06
46991,gdb_47056,O=C1CNC2COC2C1,-6.33753506,-0.51973774,5.820518460000001,3.3513,71.6
46928,gdb_46993,O=C1CNC2COC1C2,-6.049094220000001,-0.5279011600000001,5.52119306,3.6883,70.59
47011,gdb_47076,O=C1CNC2CNC=C12,-5.64908664,-0.9251876000000001,4.7211779,4.5165,79.1
46879,gdb_46944,O=C1CNC2CN3C1C23,-5.997392560000001,-0.8381111200000001,5.15928144,3.1719,71.26
46731,gdb_46796,O=C1CNC2CN(C1)C2,-5.77425908,-0.6040930800000001,5.170166,2.1159,74.55
47032,gdb_47097,O=C1CNC2CCOC12,-6.24773744,-0.7755249000000001,5.47221254,4.2729,71.52
47010,gdb_47075,O=C1CNC2CCC=C12,-6.26134314,-1.4966270000000002,4.76471614,3.276,80.24
46990,gdb_47055,O=C1CNC2CCC2O1,-6.4627075,0.46259380000000005,6.9253013,4.7219,72.26
46989,gdb_47054,O=C1CNC2CCC2N1,-6.059978780000001,0.98777382,7.047752600000001,3.9805,76.37
46988,gdb_47053,O=C1CNC2CCC2C1,-6.07902676,-0.272114,5.80691276,3.0404,78.78
46927,gdb_46992,O=C1CNC2CCC1C2,-5.99467142,-0.2585083,5.73616312,3.463,77.34
46878,gdb_46943,O=C1CNC2CC3C2N13,-6.288554540000001,-0.18231638,6.10351702,4.2274,71.08
46877,gdb_46942,O=C1CNC2CC3C1C23,-5.63820208,-0.33742136,5.300780720000001,3.1074,74.71
46853,gdb_46918,O=C1CNC2CC2OC1,-6.059978780000001,-0.49796862000000003,5.56201016,3.1186,72.53
46852,gdb_46917,O=C1CNC2CC2NC1,-5.5810581400000006,-0.2585083,5.32254984,3.1395,76.23
46851,gdb_46916,O=C1CNC2CC2CO1,-6.50080346,0.4898052,6.99060866,4.6281,72.32
46801,gdb_46866,O=C1CNC2CC2C1=O,-6.11712272,-2.07895096,4.03817176,4.4975,69.57
42724,gdb_42789,O=C1CNC2CC1C2=O,-6.23685288,-1.20546502,5.034109,2.9968,69.77
46730,gdb_46795,O=C1CNC2CC(C2)O1,-6.11168044,0.21497006000000002,6.3266505,3.9923,71.19
46729,gdb_46794,O=C1CNC2CC(C1)C2,-5.7416054,-0.41905556000000005,5.325270980000001,2.4245,77.9
45284,gdb_45349,O=C1CNC2CC(=O)C12,-6.321208220000001,-1.35512772,4.9660805,4.2376,69.75
46702,gdb_46767,O=C1CNC2C=CCC12,-5.97562344,-0.51157432,5.46404912,2.2534,75.49
46776,gdb_46841,O=C1CNC2C=CC1C2,-5.7279997,-0.64218904,5.085810660000001,2.4699,75.17
46678,gdb_46743,O=C1CNC2C3OC3C12,-5.92120064,-0.6258622,5.29533844,3.5468,66.67
46654,gdb_46719,O=C1CNC2C3OC2C13,-6.37563102,-0.77008262,5.6055484,2.983,68.34
46630,gdb_46695,O=C1CNC2C3OC1C23,-5.66269234,-0.7591980600000001,4.90077314,2.9928,66.98
46677,gdb_46742,O=C1CNC2C3NC3C12,-5.706230580000001,-0.39728644,5.30894414,3.4947,70.46
46653,gdb_46718,O=C1CNC2C3NC2C13,-6.2232471799999995,-0.6476313200000001,5.57561586,2.0906,72.32
46629,gdb_46694,O=C1CNC2C3NC1C23,-5.48581824,-0.43810354,5.0477147,3.0597,70.54
46676,gdb_46741,O=C1CNC2C3CN3C12,-6.34569848,-0.9578412800000001,5.387857200000001,3.9143,70.74
46628,gdb_46693,O=C1CNC2C3CN1C32,-6.08719018,0.03537482,6.122565000000001,4.3574,71.36
46652,gdb_46717,O=C1CNC2C3CC2C13,-6.10351702,-0.42449784,5.67901918,3.3358,76.25
46627,gdb_46692,O=C1CNC2C3CC1C32,-5.50486622,-0.3537482,5.15111802,2.571,74.15
46605,gdb_46670,O=C1CNC2C3CC12O3,-6.53345714,-0.97416812,5.5592890200000005,3.7771,69.4
46604,gdb_46669,O=C1CNC2C3CC12N3,-6.3674676,-0.79457288,5.572894720000001,3.7463,73.35
44200,gdb_44265,O=C1CNC2C(=O)NC12,-6.32392936,-1.14559994,5.17832942,0.7915,65.37
44191,gdb_44256,O=C1CNC2C(=O)CC12,-6.14705526,-1.1700902,4.97696506,1.3371,68.51
46562,gdb_46627,O=C1CNC2=NCCN12,-6.16610324,0.136057,6.299439100000001,1.3918,72.44
46561,gdb_46626,O=C1CNC2=NCCC12,-6.1824300800000005,-0.8843705000000001,5.29805958,1.2065,74.03
46525,gdb_46590,O=C1CNC23COC12C3,-5.88582582,-0.8000151600000001,5.08308952,3.2906,67.85
46524,gdb_46589,O=C1CNC23CNC12C3,-5.6218752400000005,-0.47892064000000006,5.1429546,3.1531,71.69
46503,gdb_46568,O=C1CNC23CN(C2)C13,-6.07902676,-1.02586978,5.053156980000001,3.3412,72.24
46485,gdb_46550,O=C1CNC2(COC2)C1,-6.51168802,-0.6966118400000001,5.812355040000001,1.8597,71.46
46452,gdb_46517,O=C1CNC2(CC2)CO1,-6.27766998,0.3809596,6.65862958,4.0924,72.08
46451,gdb_46516,O=C1CNC2(CC2)CN1,-6.06542106,0.97416812,7.03958918,4.0023,76.06
46411,gdb_46476,O=C1CNC2(CC2)C1=O,-5.92664292,-2.4354203,3.4912226200000003,3.8672,70.48
46323,gdb_46388,O=C1CNC1CN1CC1,-6.4354961,-0.71293868,5.71983628,2.3034,77.37
46322,gdb_46387,O=C1CNC1CC1CO1,-6.67495642,-0.72926552,5.94841204,1.9427,73.6
46321,gdb_46386,O=C1CNC1CC1CC1,-6.5144091600000005,-0.6340256200000001,5.8803835399999995,2.5777,80.35
46296,gdb_46361,O=C1CNC1C1COC1,-6.54978398,-0.8816493599999999,5.668134620000001,4.1425,71.65
46295,gdb_46360,O=C1CNC1C1CCO1,-6.547062840000001,-0.62314106,5.92120064,3.5805,72.19
46294,gdb_46359,O=C1CNC1C1CCC1,-6.54162056,-0.66940044,5.87222012,2.4587,79.29
46199,gdb_46264,O=C1CNC12CN1CC12,-6.204199200000001,-0.9578412800000001,5.24635792,2.1225,72.32
46260,gdb_46325,O=C1CNC12CCOC2,-6.43821724,-0.81906314,5.6191541,1.3743,72.31
46259,gdb_46324,O=C1CNC12CCCC2,-6.41372698,-0.5714394,5.842287580000001,2.5595,79.19
46222,gdb_46287,O=C1CNC12CC=CC2,-6.46814978,-0.6394679,5.82868188,2.4288,77.22
46198,gdb_46263,O=C1CNC12CC1OC12,-6.536178280000001,-0.8299477000000001,5.706230580000001,3.8084,69.42
46197,gdb_46262,O=C1CNC12CC1NC12,-6.1497764,-0.6340256200000001,5.51302964,4.1339,73.42
46196,gdb_46261,O=C1CNC12CC1CC12,-6.28039112,-0.6884484200000001,5.5919427,2.6773,76.16
46238,gdb_46303,O=C1CNC12C=CCC2,-6.27766998,-0.70205412,5.57561586,2.5892,79.24
46145,gdb_46210,O=C1CNC12C1COC12,-6.1307284200000005,-0.75647692,5.374251500000001,2.9096,70.48
46144,gdb_46209,O=C1CNC12C1CCC12,-6.20964148,-0.62314106,5.58650042,2.3924,77.07
46128,gdb_46193,O=C1CNC12C1CC2O1,-6.44093838,-1.06940802,5.374251500000001,1.4037,69.69
46127,gdb_46192,O=C1CNC12C1CC2N1,-6.20964148,-1.02586978,5.1837717,2.1891,73.28
46126,gdb_46191,O=C1CNC12C1CC2C1,-6.40556356,-0.79457288,5.6109906800000005,2.403,77.05
45998,gdb_46063,O=C1CNC(C2CO2)C1,-6.163382100000001,-0.5850451,5.578337,2.7441,72.23
45997,gdb_46062,O=C1CNC(C2CN2)C1,-6.1307284200000005,-0.5877662400000001,5.540241040000001,1.8288,75.83
47255,gdb_47320,O=C1CNC(=O)OCO1,-7.39877966,-0.45170924,6.947070420000001,1.7044,58.58
45908,gdb_45973,O=C1CNC(=O)N2CC12,-7.017820060000001,-1.24628212,5.771537940000001,2.4612,66.61
47254,gdb_47319,O=C1CNC(=O)COC1,-6.4735920600000005,-1.1428788,5.33071326,2.6421,65.96
45907,gdb_45972,O=C1CNC(=O)C2OC12,-7.113059960000001,-1.48030016,5.6327598,1.4073,62.57
45906,gdb_45971,O=C1CNC(=O)C2NC12,-6.7946865800000005,-1.05852346,5.73344198,1.6694,66.15
45904,gdb_45969,O=C1CNC(=O)C2CC12,-6.775638600000001,-0.84627454,5.92936406,2.0673,69.74
45882,gdb_45947,O=C1CNC(=O)C12CO2,-6.81373456,-1.6680588200000002,5.14567574,3.4789,63.33
45881,gdb_45946,O=C1CNC(=O)C12CN2,-6.7538694800000005,-1.37145456,5.38241492,3.2193,67.42
45880,gdb_45945,O=C1CNC(=O)C12CC2,-6.72393694,-0.9333510199999999,5.79330706,1.6643,70.61
47789,gdb_47854,O=C1CN=COCOC1,-6.7076101,-0.9387933000000002,5.7688168,3.4602,66.64
47783,gdb_47848,O=C1CN=COCCO1,-7.23279012,-0.6476313200000001,6.5851588,4.5167,66.87
47782,gdb_47847,O=C1CN=COCCN1,-6.41372698,-0.11973016000000002,6.29399682,4.5534,70.17
47196,gdb_47261,O=C1CN=COCC1=O,-6.81917684,-2.6667172000000003,4.1497385,3.5189,64.52
45818,gdb_45883,O=C1CN=COC2CC12,-6.5878799400000005,-0.79457288,5.79330706,3.1663,70.21
45792,gdb_45857,O=C1CN=COC12CC2,-6.5035246,-0.91430304,5.58922156,1.9069,70.76
45785,gdb_45850,O=C1CN=COC(=O)N1,-7.58925946,-0.9687258400000001,6.61781248,1.3726,61.14
45834,gdb_45899,O=C1CN=CNC=NC1,-6.775638600000001,-1.17281134,5.602827260000001,3.2568,71.36
45791,gdb_45856,O=C1CN=CNC12CC2,-6.02460396,-0.6367467600000001,5.387857200000001,3.8472,74.83
45784,gdb_45849,O=C1CN=CNC(=O)N1,-7.11033882,-0.8653225200000001,6.2450163000000005,2.8854,65.57
45783,gdb_45848,O=C1CN=CNC(=O)C1,-6.8355036799999995,-1.1564845000000001,5.67901918,3.2605,68.82
45755,gdb_45820,O=C1CN=CN2CCC12,-5.8395664400000005,-0.70205412,5.13751232,3.2556,74.03
45688,gdb_45753,O=C1CN=CN1C1CC1,-6.4110058400000005,-0.45715152,5.956575460000001,2.756,74.97
45645,gdb_45710,O=C1CN=C2OCOC12,-6.879041920000001,-1.2381187,5.64092322,2.4529,62.72
45644,gdb_45709,O=C1CN=C2OCCN12,-6.650466160000001,-0.043538240000000006,6.6069279199999995,3.7075,66.9
45643,gdb_45708,O=C1CN=C2OCCC12,-6.560668540000001,-0.8381111200000001,5.71983628,3.1126,69.74
45631,gdb_45696,O=C1CN=C2OCC2O1,-7.14843478,-0.35646934,6.79196544,3.4165,62.63
45630,gdb_45695,O=C1CN=C2OCC2N1,-6.672235280000001,0.043538240000000006,6.71577352,4.26,66.55
45629,gdb_45694,O=C1CN=C2OCC2C1,-6.4627075,-0.76464034,5.69806716,3.323,69.44
45600,gdb_45665,O=C1CN=C2OC3C1C23,-6.892647620000001,-1.26260896,5.63003866,4.0852,66.75
45642,gdb_45707,O=C1CN=C2NCCN12,-6.21236262,0.23946032000000003,6.4518229400000005,4.4955,71.28
45641,gdb_45706,O=C1CN=C2NCCC12,-6.155218680000001,-0.56599712,5.58922156,3.4237,74.12
45628,gdb_45693,O=C1CN=C2NCC2O1,-6.7212158,-0.05170166,6.66951414,3.981,67.08
45627,gdb_45692,O=C1CN=C2NCC2N1,-6.3266505,0.31565224,6.642302740000001,4.3708,70.99
45626,gdb_45691,O=C1CN=C2NCC2C1,-6.13344956,-0.5170166,5.61643296,3.69,74.07
45614,gdb_45679,O=C1CN=C2NC=NC12,-6.506245740000001,-0.8734859399999999,5.6327598,3.5015,67.82
45613,gdb_45678,O=C1CN=C2NC=CN12,-5.37697264,-0.50068976,4.87628288,4.3124,69.64
45612,gdb_45677,O=C1CN=C2NC=CC12,-5.9048738,-0.6176987800000001,5.28717502,2.8272,71.95
45599,gdb_45664,O=C1CN=C2NC3C1C23,-6.62053362,-1.25444554,5.363366940000001,4.6505,71.13
45611,gdb_45676,O=C1CN=C2CN=CN12,-6.88992648,-1.06668688,5.82596074,0.967,69.09
45640,gdb_45705,O=C1CN=C2CCCN12,-6.5035246,-0.26122944,6.24229516,3.6555,74.09
45610,gdb_45675,O=C1CN=C2CC=CN12,-6.11984386,-0.49524748,5.6218752400000005,3.0777,73.97
45598,gdb_45663,O=C1CN=C2CC3C1N23,-6.7212158,-1.02586978,5.695346020000001,2.5802,70.44
45593,gdb_45658,O=C1CN=C2C=CCN12,-6.48175548,-1.31158948,5.170166,3.7171,74.19
45585,gdb_45650,O=C1CN=C2C3CC3N12,-6.5171303,-0.26395058000000005,6.25045858,3.7851,72.15
45584,gdb_45649,O=C1CN=C2C1C1CN21,-6.59060108,-1.01498522,5.578337,3.2601,71.24
45562,gdb_45627,O=C1CN=C(N2CC2)N1,-6.59060108,-0.10068218000000001,6.4899189,3.5871,72.3
45558,gdb_45623,O=C1CN=C(N2CC2)C1,-6.402842420000001,-0.67212158,5.7279997,2.9378,75.83
45565,gdb_45630,O=C1CN=C(C2CO2)O1,-7.581096040000001,-0.9796104,6.601485640000001,2.5403,64.42
45561,gdb_45626,O=C1CN=C(C2CO2)N1,-6.816455700000001,-0.65851588,6.15793982,2.9298,67.91
45564,gdb_45629,O=C1CN=C(C2CN2)O1,-7.20285758,-0.8381111200000001,6.362025320000001,1.3113,68.68
45560,gdb_45625,O=C1CN=C(C2CN2)N1,-6.75114834,-0.6068142200000001,6.1416129800000006,1.985,71.91
45563,gdb_45628,O=C1CN=C(C2CC2)O1,-7.28449178,-0.59320852,6.6912832600000005,2.7654,71.41
45559,gdb_45624,O=C1CN=C(C2CC2)N1,-6.58243766,-0.31565224,6.266785420000001,3.4195,75.46
45529,gdb_45594,O=C1CN2CCOCC12,-6.03548852,-0.65579474,5.37697264,3.0367,71.38
44896,gdb_44961,O=C1CN2CCOC1C2,-5.67085576,-0.91430304,4.75655272,2.3172,70.3
44895,gdb_44960,O=C1CN2CCNC1C2,-5.4558857000000005,-0.58232396,4.87356174,1.6002,73.9
45448,gdb_45513,O=C1CN2CCN=C2N1,-6.114401580000001,-0.1224513,5.99195028,2.4086,72.12
45528,gdb_45593,O=C1CN2CCCCC12,-5.91031608,-0.62314106,5.284453880000001,2.6495,77.7
44894,gdb_44959,O=C1CN2CCCC1C2,-5.69262488,-0.43266126000000005,5.259963620000001,2.3751,76.93
45462,gdb_45527,O=C1CN2CCC=CC12,-6.059978780000001,-0.6530736,5.40690518,2.3494,78.03
45424,gdb_45489,O=C1CN2CCC3C1C32,-5.978344580000001,-0.45443038,5.52119306,2.765,74.19
46987,gdb_47052,O=C1CN2CCC2CO1,-5.98378686,0.26122944,6.2450163000000005,3.6612,70.92
45393,gdb_45458,O=C1CN2CCC2C1=O,-5.8776624,-2.63678466,3.24087774,3.6324,68.51
45371,gdb_45436,O=C1CN2CCC1CC2,-5.58922156,-0.3265368,5.26268476,2.6326,76.61
45308,gdb_45373,O=C1CN2CCC(C2)O1,-6.12800728,0.30476768,6.432774960000001,3.9627,70.26
45258,gdb_45323,O=C1CN2CC=CCC12,-6.049094220000001,-0.65579474,5.39329948,2.5159,76.1
44846,gdb_44911,O=C1CN2CC=CC1C2,-5.79330706,-0.47075722,5.32254984,2.4098,76.11
45221,gdb_45286,O=C1CN2CC3OCC132,-6.506245740000001,-1.21907072,5.28717502,1.7057,69.25
45195,gdb_45260,O=C1CN2CC3OC3C12,-6.31576594,-0.66940044,5.6463655,3.2543,67.97
45154,gdb_45219,O=C1CN2CC3OC1C32,-6.09807474,-1.07212916,5.02594558,2.8237,67.28
45194,gdb_45259,O=C1CN2CC3NC3C12,-6.1089593,-0.42449784,5.6844614600000005,3.6701,71.67
45153,gdb_45218,O=C1CN2CC3NC1C32,-5.730720840000001,-0.69116956,5.03955128,3.1024,70.64
45220,gdb_45285,O=C1CN2CC3CCC132,-6.22052604,-0.88709164,5.333434400000001,2.4654,76.42
45193,gdb_45258,O=C1CN2CC3CC3C12,-6.1089593,-0.6176987800000001,5.49398166,2.7055,74.78
45173,gdb_45238,O=C1CN2CC3CC2C13,-5.81779732,-0.51157432,5.306223,2.4573,74.56
45152,gdb_45217,O=C1CN2CC3CC1C32,-5.76337452,-0.56055484,5.20554082,2.4647,74.22
45134,gdb_45199,O=C1CN2CC3CC12C3,-5.96201774,-0.59592966,5.36608808,3.0981,77.1
45119,gdb_45184,O=C1CN2CC3C1CC32,-5.76337452,-0.4217767,5.3415978200000005,2.6327,74.38
44314,gdb_44379,O=C1CN2CC3C(O1)C32,-6.16066096,0.22585462,6.38651558,3.7909,67.35
44313,gdb_44378,O=C1CN2CC3C(N1)C32,-5.7552111,0.75103464,6.5035246,3.738,71.38
45100,gdb_45165,O=C1CN2CC3C(C2)C13,-5.757932240000001,-0.2993254,5.4558857000000005,3.116,74.2
45086,gdb_45151,O=C1CN2CC3(CO3)C12,-6.68856212,-0.9850526800000001,5.70350944,2.8192,69.53
45085,gdb_45150,O=C1CN2CC3(CN3)C12,-6.50080346,-0.82178428,5.67901918,3.3915,73.25
45084,gdb_45149,O=C1CN2CC3(CC3)C12,-6.2967179600000005,-0.78368832,5.51302964,2.1486,76.29
47498,gdb_47563,O=C1CN2CC2CCO1,-6.6123702,0.22041233999999998,6.8355036799999995,5.0403,72.55
47497,gdb_47562,O=C1CN2CC2CCN1,-6.31032366,0.72926552,7.03958918,4.5741,76.25
45743,gdb_45808,O=C1CN2CC2C=CN1,-5.7252785600000005,-0.44082467999999997,5.284453880000001,3.2861,75.43
45036,gdb_45101,O=C1CN2CC2C2OC12,-6.45998636,-1.03675434,5.42323202,2.6745,68.47
45035,gdb_45100,O=C1CN2CC2C2NC12,-6.17970894,-0.6340256200000001,5.54568332,3.7678,72.13
45034,gdb_45099,O=C1CN2CC2C2CN12,-6.266785420000001,-0.09251876,6.1715455200000005,3.213,71.72
45033,gdb_45098,O=C1CN2CC2C2CC12,-6.13344956,-0.44082467999999997,5.69262488,3.6901,75.4
23239,gdb_23256,O=C1CN2CC2C1=NO,-6.25045858,-2.040855,4.2096035800000005,1.8504,71.47
44992,gdb_45057,O=C1CN2CC2C12CO2,-6.4899189,-1.2653301000000001,5.2245888,2.8603,68.83
44991,gdb_45056,O=C1CN2CC2C12CN2,-6.38923672,-1.0340332,5.35520352,1.8207,72.8
44990,gdb_45055,O=C1CN2CC2C12CC2,-6.21508376,-0.62858334,5.58650042,2.1893,76.13
44974,gdb_45039,O=C1CN2CC2C(=O)N1,-6.906253320000001,-0.9932160999999999,5.915758360000001,1.9407,67.06
44818,gdb_44883,O=C1CN2CC1C21CC1,-5.90759494,-0.30748882,5.60010612,2.1437,75.89
44795,gdb_44860,O=C1CN2CC1C1CC12,-5.70350944,-0.3265368,5.37697264,2.2057,73.68
44720,gdb_44785,O=C1CN2CC13OCC23,-6.0409308,-0.68572728,5.35520352,2.5127,69.12
44719,gdb_44784,O=C1CN2CC13NCC23,-5.73344198,-0.45443038,5.28173274,3.0285,73.03
44718,gdb_44783,O=C1CN2CC13CCC23,-6.00283484,-0.41361328,5.58650042,1.9522,76.26
44744,gdb_44809,O=C1CN2CC12C1CO1,-6.80285,-0.7591980600000001,6.04365194,1.139,69.64
44743,gdb_44808,O=C1CN2CC12C1CN1,-6.506245740000001,-0.7728037600000001,5.73344198,1.9245,72.69
44742,gdb_44807,O=C1CN2CC12C1CC1,-6.5851588,-0.6068142200000001,5.978344580000001,1.9158,77.09
46728,gdb_46793,O=C1CN2CC(CO1)C2,-6.073584480000001,0.32109452,6.394679,4.159,71.72
44683,gdb_44748,O=C1CN2CC(C2)C1=O,-6.2232471799999995,-2.34834382,3.8749033600000002,3.717,68.5
44777,gdb_44842,O=C1CN2CC(=O)C1C2,-6.36474646,-1.4884635800000001,4.87356174,3.1284,68.44
44618,gdb_44683,O=C1CN2C=NCCC12,-6.34297734,-1.0938982800000001,5.2518002,0.8219,74.33
44601,gdb_44666,O=C1CN2C=NC3C1C32,-6.424611540000001,-0.98233154,5.44228,2.6537,67.99
44575,gdb_44640,O=C1CN2C3COC3C12,-6.38379444,-0.84899568,5.53479876,3.0742,67.84
44543,gdb_44608,O=C1CN2C3COC1C32,-6.362025320000001,-0.72382324,5.63820208,3.0086,67.33
44574,gdb_44639,O=C1CN2C3CCC3C12,-6.13889184,-0.81906314,5.31710756,2.1889,74.36
44558,gdb_44623,O=C1CN2C3CCC2C13,-5.94296976,-0.26122944,5.68174032,2.5247,75.36
44542,gdb_44607,O=C1CN2C3CCC1C32,-6.28039112,-0.54967028,5.730720840000001,2.5904,73.52
44358,gdb_44423,O=C1CN2C3CCC12C3,-6.10351702,-0.36191162,5.7416054,3.1496,77.43
44528,gdb_44593,O=C1CN2C3CC=C1C32,-6.26134314,-1.24628212,5.01233988,3.0965,74.54
44445,gdb_44510,O=C1CN2C3CC2C3O1,-6.26134314,0.11156674000000001,6.37290988,3.7651,68.61
44444,gdb_44509,O=C1CN2C3CC2C3N1,-5.87222012,0.6476313200000001,6.5171303,3.8014,72.72
44405,gdb_44470,O=C1CN2C3CC2(C1)C3,-6.155218680000001,-0.56871826,5.58650042,2.7634,76.52
44379,gdb_44444,O=C1CN2C3CC1CC32,-5.98922914,-0.3401425,5.64908664,2.7034,73.83
44419,gdb_44484,O=C1CN2C3CC1C2C3,-6.059978780000001,-0.38640188000000003,5.676298040000001,2.6275,74.28
44312,gdb_44377,O=C1CN2C3CC(O1)C32,-6.69944668,0.19320094000000002,6.892647620000001,4.1727,67.36
44311,gdb_44376,O=C1CN2C3CC(N1)C32,-6.19875692,0.70477526,6.90353218,4.0471,71.38
44326,gdb_44391,O=C1CN2C3CC(C3)C12,-6.26950656,-0.7455923600000001,5.523914200000001,2.4711,75.09
44276,gdb_44341,O=C1CN2C3C=CC2C13,-5.86949898,-0.92246646,4.94431138,2.3179,72.23
44267,gdb_44332,O=C1CN2C3C=CC1C32,-6.1361707,-1.00137952,5.134791180000001,2.3545,72.06
44340,gdb_44405,O=C1CN2C3C=CC12C3,-6.20147806,-0.92246646,5.2790116000000005,3.0707,74.78
44251,gdb_44316,O=C1CN2C3C4OC13C42,-6.1089593,-0.74287122,5.36608808,2.6191,64.86
44250,gdb_44315,O=C1CN2C3C4NC13C42,-5.8776624,-0.56055484,5.31710756,2.4867,68.88
44249,gdb_44314,O=C1CN2C3C4CC13C42,-5.7688168,-0.38368074,5.38513606,2.4288,72.62
44215,gdb_44280,O=C1CN2C3C4C1C4C32,-5.78514364,-0.41089214,5.37697264,3.1503,71.0
44214,gdb_44279,O=C1CN2C3C2C2C3N12,-6.114401580000001,-0.5034109,5.6109906800000005,3.5394,67.22
44232,gdb_44297,O=C1CN2C3C1C1C3C12,-5.7552111,-0.52245888,5.230031080000001,2.5805,70.08
