row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
9425,gdb_9439,CC1(C#N)CNC1=O,-7.36340484,0.029932540000000004,7.390616240000001,5.4603,62.96
93311,gdb_93376,CC1OCC(=O)C2CC12,-6.29127568,-0.40544986,5.883104680000001,3.0358,76.07
110777,gdb_110842,CCC1C2C=C(C)CC21,-5.82868188,0.7455923600000001,6.5715531,0.3207,91.57
106153,gdb_106218,CCC12C=CC3CC1N32,-5.73344198,0.14149928,5.874941260000001,1.54,82.62
68711,gdb_68776,CC1(C)CC2(O)CC12O,-5.9729023,1.72520276,7.69810506,2.0522,78.57
26425,gdb_26463,CC1(C)Cc2cncn21,-5.757932240000001,1.24628212,7.004214360000001,4.4183,81.78
11294,gdb_11308,O=CC1CCC(O)C1,-6.7484272,-0.51973774,6.22868946,3.5326,68.69
113973,gdb_114038,CCC1CC2(C)C(C)C12,-6.443659520000001,2.26398848,8.707648,0.2296,93.69
16304,gdb_16318,CNC12CC1OC2=O,-6.4082847,0.02449026,6.4354961,3.4994,61.15
35233,gdb_35298,C#CC12CC(C#N)N1C2,-7.004214360000001,-0.27755628000000004,6.72393694,4.7755,78.03
115981,gdb_116046,CCC1C=CC=CCO1,-5.9021526600000005,-0.7265443800000001,5.1756082800000005,0.9175,88.23
96494,gdb_96559,CC1OCOCCC1O,-7.0205412,2.03541272,9.05595392,2.5619,74.3
54545,gdb_54610,CC1=C(C(N)=O)CCN1,-5.306223,-0.10068218000000001,5.20554082,3.781,82.77
120092,gdb_120157,CC12CC(O1)C2CCO,-6.3266505,2.14697946,8.4763511,2.4965,79.68
14274,gdb_14288,N=C1CC2C(O)C2O1,-6.69944668,0.76464034,7.46408702,3.2222,61.36
7848,gdb_7862,CN1CC1CC(N)=O,-6.4082847,0.8925339200000001,7.30081862,2.7426,68.45
48380,gdb_48445,O=CC1(C2CN2)COC1,-7.0014932199999995,-1.04491776,5.956575460000001,2.4606,71.82
107850,gdb_107915,CCC12CC3C(O)C1N32,-6.5851588,1.7442507400000002,8.32940954,1.3694,78.5
25025,gdb_25052,C#Cc1c[nH]c(=O)cn1,-6.1715455200000005,-1.8639809000000003,4.30756462,3.6018,80.83
132094,gdb_132164,Nc1c[nH]c(F)nc1=O,-5.7470476800000005,-0.59048738,5.15928144,6.5602,64.7
68047,gdb_68112,CC12CC(C3CN3)(C1)O2,-6.5252937200000005,2.29392102,8.82193588,2.6338,79.97
15248,gdb_15262,CCC1C(C)N1CC,-5.717115140000001,2.0843932400000003,7.8015083800000005,1.2954,82.72
129329,gdb_129396,N=C(N)c1cc(N)on1,-6.17970894,-0.6176987800000001,5.56201016,4.1114,71.21
70027,gdb_70092,CC1(C)C=CC2OC21C,-6.547062840000001,0.1224513,6.666793,1.7798,82.28
101925,gdb_101990,C#CC#CC(C=O)NC,-6.3266505,-1.2952626400000002,5.034109,1.3093,89.96
67853,gdb_67918,C#CC1N2C(=O)CC12C,-6.71849466,-0.46531494,6.25317972,4.0128,75.93
7086,gdb_7100,CCOC(=O)CC#N,-7.981103620000001,-0.17959524000000002,7.804229520000001,5.6532,62.99
84105,gdb_84170,CC1=CN(C)C(=O)NC1,-5.37969378,0.47347836,5.853172140000001,3.3003,81.66
102781,gdb_102846,CCC(CC#N)CC=O,-7.181088460000001,-1.01498522,6.16610324,2.3813,79.82
10082,gdb_10096,CN=C(NC=O)OC,-6.713052380000001,-0.2993254,6.41372698,2.9684,67.08
66691,gdb_66756,CC12C(=O)C3C4C(C41)N32,-6.40556356,-0.6938907,5.70895172,3.1032,71.2
2486,gdb_2490,OC12CC3C(C1)C32,-6.44638066,2.0490184200000003,8.49539908,1.0451,59.76
82249,gdb_82314,CC1C2CN2CC12CN2,-6.1416129800000006,1.79323126,7.934844240000001,2.4833,80.93
124814,gdb_124879,CC1(c2cnoc2)CN1,-6.64774502,-0.22041233999999998,6.424611540000001,4.4989,73.88
59072,gdb_59137,CC(O)C1C2C3CN2C31,-6.28311226,1.86942318,8.15253544,1.1462,79.34
92264,gdb_92329,CC1COC2CC(C)C12,-6.51168802,1.84493292,8.3538998,1.5464,84.03
22948,gdb_22965,OCCC1CCC1=NO,-6.67767756,0.1088456,6.786523160000001,1.6533,79.44
101531,gdb_101596,COC(=N)CC(C)CO,-7.05591602,0.8734859399999999,7.92940196,2.1545,80.18
55673,gdb_55738,CC(=N)OC12CN(C1)C2,-6.50080346,0.64491018,7.14571364,2.9301,77.2
113319,gdb_113384,CCC1NC1(CC)CO,-6.538899420000001,1.7143182000000001,8.253217620000001,1.462,86.44
19381,gdb_19395,CC1C2CC2C12CC2,-6.54978398,2.55242932,9.1022133,0.2964,78.7
19551,gdb_19565,C1=CC2OC1C21CO1,-6.66951414,-0.15510498,6.5144091600000005,0.3068,60.99
13541,gdb_13555,C#CC(O)C1CC1O,-6.340256200000001,0.48164178,6.82189798,2.6798,66.57
127322,gdb_127389,CN1CC1c1ncon1,-6.4899189,-0.92790874,5.56201016,0.9301,71.21
69928,gdb_69993,CC12NC1C1OCC2O1,-6.49536118,1.92384598,8.419207160000001,2.8823,69.61
127326,gdb_127393,CN1Cc2cnoc2C1,-5.9592966,-0.26122944,5.69806716,3.3174,75.14
92641,gdb_92706,CC1=CCC(O)C12CN2,-6.11712272,0.39728644,6.5171303,2.9278,81.68
55989,gdb_56054,NC(=O)OC=NC1CC1,-6.63413932,0.1768741,6.811013420000001,1.6918,77.63
18847,gdb_18861,OC1C2N=CN3C1C23,-6.57427424,-0.33742136,6.23685288,1.1795,59.59
123996,gdb_124061,C1=Nc2c[nH]nc2CO1,-5.8232396,-0.0680285,5.757932240000001,1.5113,69.79
84766,gdb_84831,CC12CC=CC(O)C1O2,-6.8436671,0.40272872000000004,7.24639582,2.4514,76.22
74408,gdb_74473,CC1=CC2(CC2)C2OC12,-6.11168044,0.25306602,6.36474646,1.8223,83.1
89506,gdb_89571,CC1CC2(COC=N2)C1,-6.5769953800000005,0.6258622,7.20285758,1.4694,80.05
8859,gdb_8873,CCN(C)C(=O)C=O,-6.767475180000001,-1.9728265,4.79464868,2.661,67.4
32328,gdb_32388,C#Cc1cc(OC)c[nH]1,-5.24091564,0.0027211400000000004,5.24363678,2.5618,85.81
34959,gdb_35024,N#CC1C2OCC12C#N,-7.90219056,-0.71021754,7.19197302,2.3941,68.75
9921,gdb_9935,C#CC1(O)C(C)C1O,-6.340256200000001,0.5034109,6.840945960000001,1.5453,68.57
106305,gdb_106370,CCC12CC(C)C(C1)C2,-7.67633594,2.31569014,9.99202608,0.0901,92.35
45784,gdb_45849,O=C1CN=CNC(=O)N1,-7.11033882,-0.8653225200000001,6.2450163000000005,2.8854,65.57
72204,gdb_72269,OC12CC3CCC1CC32,-6.66135072,2.17419086,8.83554158,1.3673,80.5
78894,gdb_78959,CC1C2C3C4N3C2C14C,-6.1089593,2.1524217400000003,8.26138104,2.0109,80.26
83990,gdb_84055,C#CC1=CC(O)C2CC12,-6.155218680000001,-0.73742894,5.41778974,1.0378,83.78
40931,gdb_40996,C1OC2C3C1C21OCC31,-6.34297734,1.5374441,7.880421440000001,2.0644,71.83
49832,gdb_49897,O=CC1C=CNC(=O)O1,-6.38923672,-1.1537633600000001,5.23547336,5.554,64.61
23977,gdb_23998,N#Cc1ccc(C#N)o1,-7.4695293000000005,-2.47351626,4.99601304,4.0603,76.64
63001,gdb_63066,CC1(C)C2C3OC3CN21,-5.923921780000001,1.72520276,7.649124540000001,0.7432,78.35
88222,gdb_88287,CC1NC1C(=O)N1CC1,-6.642302740000001,-0.06530736,6.57971652,4.1911,78.56
12818,gdb_12832,CC12CCC=C1CO2,-6.36474646,0.19320094000000002,6.5579474,1.4065,73.37
118104,gdb_118169,CC#CCC(C)CCC,-6.52257258,1.67894338,8.20151596,0.1907,99.38
38677,gdb_38742,C1=CC2C3CN2CC1O3,-5.654528920000001,0.010884560000000001,5.66541348,0.5147,74.7
123280,gdb_123345,C#CCCc1ncno1,-7.47769272,-0.82178428,6.655908440000001,1.3974,73.09
31385,gdb_31433,COc1ncoc(=O)n1,-7.880421440000001,-1.84221178,6.03548852,2.8558,63.05
100038,gdb_100103,CCC(C)(O)CC(C)C,-6.960676120000001,1.68982794,8.650504060000001,1.2101,92.54
38015,gdb_38080,C1=CC2C3CC24C1CN34,-5.94841204,-0.8598802400000001,5.0885318,2.0248,86.06
115786,gdb_115851,CN1C2COC(CO)C21,-6.14433412,2.1360949000000002,8.280429020000001,1.7851,74.77
124678,gdb_124743,Cc1nnoc1C(C)O,-7.031425760000001,-0.9333510199999999,6.09807474,3.2626,71.3
40088,gdb_40153,C1CC2(CO2)C12COC2,-6.68856212,1.72248162,8.41104374,2.7153,74.7
56733,gdb_56798,N#CC(N)C1=NCCO1,-7.15115592,-0.17415296000000002,6.977002960000001,3.2902,70.18
20431,gdb_20445,c1nnoc1C1CN1,-7.09129084,-1.07212916,6.019161680000001,5.2154,61.74
88540,gdb_88605,CC1OC1C1C(O)C1O,-6.35658304,1.22723414,7.5838171800000005,2.8316,71.2
46910,gdb_46975,O=C1OCC2CN=CN12,-7.006935500000001,-0.19864322,6.80557114,3.998,65.43
34629,gdb_34694,N#CC1C2C3C2C2C3N12,-6.77291746,0.73198666,7.50490412,4.7928,70.69
97008,gdb_97073,CN=C1CNC(C)CO1,-6.217804900000001,0.71021754,6.92802244,2.9604,83.4
103602,gdb_103667,CCC1(C)CC(C#N)C1,-8.11988176,0.88709164,9.006973400000001,4.4867,87.22
130283,gdb_130352,NC=Nc1oncc1N,-5.0096187400000005,-0.57416054,4.4354582,4.5786,81.48
18706,gdb_18720,CC1COCC2NC12,-6.528014860000001,1.85309634,8.3811112,1.9952,70.67
102544,gdb_102609,CCC(CC(N)=O)OC,-6.362025320000001,1.05852346,7.42054878,4.0188,79.52
91494,gdb_91559,C#CCC12CC1CC2C,-6.7212158,1.42043508,8.14165088,0.6407,87.72
10095,gdb_10109,N#CC(CN)OC=N,-7.12122338,-0.06258622,7.058637160000001,3.1017,64.62
13934,gdb_13948,C#CCC12CC1CO2,-6.40556356,1.2925415,7.69538392,1.304,69.5
55897,gdb_55962,O=C([O-])CC1C[NH+]=CN1,-6.60420678,-0.07619192,6.530736,7.8735,70.14
27331,gdb_27369,Cc1nc(=O)cc(N)[nH]1,-5.93480634,-0.25578716,5.67901918,8.3106,76.0
81741,gdb_81806,CC1N2CC2(C)C12CO2,-6.5579474,2.1633063,8.718532560000002,0.9675,79.05
32069,gdb_32129,CNc1cc(O)ncn1,-6.06542106,-0.05986508000000001,6.00827712,2.5057,76.33
51644,gdb_51709,O=CCC1CNC(=O)O1,-7.1021754,-0.95512014,6.14705526,4.4976,66.03
7612,gdb_7626,NC(=O)C1CC(=O)N1,-6.83278254,0.26667172,7.099454260000001,5.5414,58.58
88822,gdb_88887,OC1CC1N=C1CCO1,-6.17970894,0.40272872000000004,6.58243766,4.0661,78.65
108073,gdb_108138,CCC12OC3CCC1C32,-5.95113318,2.27487304,8.22600622,1.4801,81.36
77470,gdb_77535,C#CC12CC(C)(O1)C2O,-6.77835974,0.33470022,7.11033882,1.6744,77.11
87154,gdb_87219,OC1CC1(O)CC1CC1,-6.33481392,1.74969302,8.084506939999999,2.36,79.21
85192,gdb_85257,CC1CC2(CN2)C(=N)O1,-6.80557114,0.5551125600000001,7.360683700000001,4.1512,76.82
75677,gdb_75742,CN1C(=O)C=CC1(C)C,-6.340256200000001,-0.6530736,5.68990374,4.2214,81.69
87193,gdb_87258,CC1OC1(C)CNC=O,-6.851830520000001,0.81089972,7.662730240000001,2.8262,77.55
9569,gdb_9583,C#CC1OC1(C)C=O,-7.072242860000001,-1.27621466,5.7960282,2.181,66.29
2889,gdb_2893,N#CC1CCCN1,-6.7484272,0.78640946,7.53483666,3.1752,60.32
96433,gdb_96498,CC1CCCCCC1=O,-6.35114076,-0.29388312000000005,6.05725764,2.7254,85.12
127616,gdb_127683,Cn1ncoc(=N)c1=O,-6.64774502,-1.4422042,5.20554082,3.7351,68.94
54097,gdb_54162,CC(=O)C1(O)CC1C#N,-6.99605094,-1.00137952,5.99467142,6.0351,70.68
66324,gdb_66389,O=CC1(O)CCOCC1,-6.81917684,-1.11838854,5.7007883,1.2419,71.92
10131,gdb_10145,C#CC(C#C)CCO,-7.159319340000001,0.89525506,8.0545744,1.4739,72.27
19731,gdb_19745,C1CC2C3CCC2C13,-7.415106500000001,2.5578716,9.97025696,0.0,77.48
90410,gdb_90475,CC1OC2C(C=O)C2O1,-6.49264004,-0.56871826,5.923921780000001,3.9531,69.56
127603,gdb_127670,Cn1ncnc1CC#N,-7.36884712,-0.30204654000000003,7.06680058,2.8258,70.46
25738,gdb_25771,CC(=O)c1nc(C)c[nH]1,-6.26134314,-1.28437808,4.97696506,2.3123,80.54
123812,gdb_123877,c1noc(N2CCC2)n1,-6.163382100000001,0.18231638,6.3484196200000005,3.8941,72.78
54437,gdb_54502,[NH2+]=C1NC2CC12C(=O)[O-],-7.20557872,-0.2993254,6.9089744600000005,5.6383,67.78
19569,gdb_19583,O=C1C2OC1C1OC21,-7.1021754,-0.40000758000000003,6.70216782,3.0219,52.63
46404,gdb_46469,N=C1NCC2(CO2)C1=O,-6.650466160000001,-1.85309634,4.79736982,5.809,69.13
36169,gdb_36234,N#CCC1=CCOCC1,-7.01509892,-0.043538240000000006,6.97156068,2.9881,78.65
14855,gdb_14869,O=CC1OCC1CO,-6.81373456,-1.0503600400000002,5.76337452,2.4892,60.74
56235,gdb_56300,N#CCOCCC(N)=O,-7.07768514,0.28844084000000003,7.36340484,4.2414,70.86
88116,gdb_88181,CC1CC12CCOC=N2,-6.20692034,0.74015008,6.947070420000001,1.9667,81.51
89614,gdb_89679,CC12NC1(C=O)CC2O,-6.6259759,-1.08301372,5.54296218,1.3258,74.53
87948,gdb_88013,CN1CC12CCC21CN1,-6.28311226,1.98098992,8.26682332,2.0261,83.8
36145,gdb_36210,C#CCC1=CC2CC2C1,-6.10623816,0.47892064000000006,6.5851588,0.5428,86.93
128870,gdb_128937,N#CCNc1conn1,-6.666793,-1.24900326,5.41778974,4.1305,63.92
33351,gdb_33416,N#CC(C1CO1)C1CO1,-7.77701812,0.54967028,8.32396726,2.6864,68.88
9972,gdb_9986,N#C[C-](C#N)NC=[NH2+],-5.12118548,-1.4394830600000001,3.68170242,10.2428,77.88
30720,gdb_30768,CCc1ccn(C)c1O,-4.75927386,1.50751156,6.26406428,0.9782,83.54
28363,gdb_28401,N=c1oc(N)ncc1O,-5.39057834,-0.70205412,4.68580308,3.3121,71.94
60303,gdb_60368,CC(C)CCN(C)C=O,-6.484476620000001,0.9115819000000001,7.3960585199999995,4.0247,88.3
25705,gdb_25738,NC(=O)c1ocnc1N,-5.7416054,-0.7211021,5.020503300000001,2.3593,68.15
129357,gdb_129424,N=C(N)Oc1nnon1,-7.27360722,-2.2177291,5.05587812,2.8269,58.22
32449,gdb_32509,C#Cc1cocc1CO,-6.02188282,-0.16054726,5.8613355600000006,1.637,75.78
82269,gdb_82334,CC1C(C#N)CC2CN21,-6.75931176,0.8598802400000001,7.61647086,3.6734,79.36
35969,gdb_36034,C#CCC1(C2CN2)CN1,-6.560668540000001,0.9496778600000001,7.510346400000001,2.4525,81.04
131041,gdb_131110,N#CC(O)c1cnn[nH]1,-7.638239980000001,-0.9986583800000002,6.6395816000000005,3.4659,63.63
122693,gdb_122758,C#CC(=N)OCCCC,-7.17564618,-0.68572728,6.4899189,0.7921,85.78
85269,gdb_85334,CC1=CC(=O)CC(C)N1,-5.706230580000001,-0.59048738,5.1157432,5.463,84.37
47965,gdb_48030,C#CC(=O)CC#CC=O,-7.32258774,-2.11432578,5.20826196,4.7258,78.35
112201,gdb_112266,CCC1OC(=N)C1NC,-6.17426666,0.6367467600000001,6.811013420000001,1.8592,81.1
106538,gdb_106603,CCC12CCC(C1)C2=O,-6.19875692,-0.010884560000000001,6.185151220000001,2.7608,81.81
801,gdb_802,CC1CC(=NO)C1,-6.5144091600000005,0.27755628000000004,6.79196544,1.0383,65.04
52683,gdb_52748,C#CCC(C#CC)C=O,-6.650466160000001,-0.79729402,5.853172140000001,3.0574,85.48
72918,gdb_72983,N#CC1(O)C2NCC21N,-6.5769953800000005,0.50885318,7.088569700000001,6.3684,70.08
41941,gdb_42006,C1=C2CCOCC2CC1,-6.11712272,0.70477526,6.81917684,1.254,84.28
30984,gdb_31032,CCc1cc(N)oc1N,-4.76743728,1.1836959,5.9538543200000005,1.898,80.88
77186,gdb_77251,CC1C(OC=N)C1(C)O,-6.78380202,0.53334344,7.319866600000001,1.9125,78.34
25368,gdb_25395,O=Cc1cncc(=O)o1,-7.4178276400000005,-3.27081028,4.14701736,0.6803,68.61
82809,gdb_82874,CC1C2CC3OC2(C)C31,-6.33209278,2.51161222,8.843705,1.6208,81.36
37941,gdb_38006,C1=C2CC3C4CC1N4C23,-5.82596074,-0.47619950000000005,5.34976124,1.8733,79.73
39267,gdb_39332,C1OC2CCC3CC32O1,-6.4899189,2.15786402,8.64506178,1.4647,73.81
126552,gdb_126619,CCCn1ncc(C)n1,-6.59604336,0.18503752,6.78108088,0.5459,83.31
114560,gdb_114625,CCC1CC2OC12CO,-6.960676120000001,2.2177291,9.17840522,1.9856,78.36
93476,gdb_93541,CC1C=CNC(=O)NC1,-5.80419162,0.47075722,6.27494884,2.9838,79.26
127425,gdb_127492,Cn1nc(N)ncc1=N,-5.230031080000001,-1.7687410000000001,3.4612900800000004,2.0981,79.36
17352,gdb_17366,CC(=O)N1CC2CC21,-6.1905935,0.84627454,7.03686804,3.7545,69.77
45615,gdb_45680,O=C1NC=C2CC=CC12,-5.70895172,-0.0680285,5.64092322,3.2808,76.15
52243,gdb_52308,O=CNCC1C=CCC1,-6.48719776,0.53606458,7.0232623400000005,3.4958,82.38
94154,gdb_94219,C#CCC1(C)OCC1C,-6.560668540000001,1.3197529000000001,7.880421440000001,2.1552,84.29
18320,gdb_18334,O=C1NCC2CCN12,-6.370188740000001,1.4422042,7.815114080000001,4.4022,64.1
32222,gdb_32282,OCc1nccnc1O,-6.696725540000001,-1.4013871,5.292617300000001,2.9485,71.72
40477,gdb_40542,C1OC1C1=NC2CC2N1,-5.83140302,0.20136436000000002,6.03276738,1.774,73.74
6853,gdb_6867,CC1(O)CCOCC1,-6.5252937200000005,1.7007125,8.22600622,1.9773,70.58
35524,gdb_35589,C#CC1=NCC(C#N)O1,-7.43415448,-1.39866596,6.03276738,3.0694,72.71
6458,gdb_6472,CC1CC(O)(CO)C1,-6.94162814,1.73880846,8.6804366,2.4545,70.54
94924,gdb_94989,CC1OCC2C3CC1C23,-6.32392936,2.36194952,8.68587888,1.3223,81.39
107412,gdb_107477,CCC12CC1OC21CC1,-6.0273251000000005,2.1524217400000003,8.17974684,1.7299,82.38
80391,gdb_80456,CC1C2CC(O)C(=O)N12,-6.80285,-0.4217767,6.3810733,3.0834,71.08
78345,gdb_78410,CN1C2C3NC(=O)C3C21,-6.07086334,0.74287122,6.816455700000001,4.5448,72.61
113096,gdb_113161,CC1(C(=O)[O-])OC1C[NH3+],-4.7483892999999995,-0.62314106,4.12524824,15.9227,70.58
13806,gdb_13820,CCN1CC1C(C)O,-5.90759494,1.9510573800000002,7.85865232,1.602,75.92
83536,gdb_83601,CC1C(=O)C2(O)COC12,-6.83278254,-1.02859092,5.80419162,0.9153,68.83
39710,gdb_39775,C1NC12C1NC2C2OC21,-6.424611540000001,1.66533768,8.089949220000001,2.2132,70.82
36159,gdb_36224,N#CCC1=CCC2NC12,-6.67767756,-0.11156674000000001,6.56611082,3.1105,78.17
100474,gdb_100539,CN(C)C(=O)C(O)CO,-6.5987645,0.46531494,7.06407944,3.5528,73.48
129935,gdb_130003,Nc1nc2cn[nH]c2[nH]1,-5.28717502,0.76736148,6.0545365,5.1397,70.37
108642,gdb_108707,CCC1=CC(=O)C(=N)N1,-6.204199200000001,-2.0082013200000004,4.19599788,5.2273,80.34
103391,gdb_103456,CC1(CO)C2CCC21C,-6.538899420000001,2.0326915800000003,8.571591,1.4861,86.4
110363,gdb_110428,CCC1C2C(=O)C3C1C23,-6.362025320000001,0.2449026,6.6069279199999995,3.4002,78.35
36490,gdb_36555,N#CCCC#CC1CN1,-6.67767756,0.34558478,7.0232623400000005,2.867,85.16
8077,gdb_8091,OC12COCC(C1)C2,-6.6940044,1.9564996600000002,8.647782920000001,0.6847,66.9
2956,gdb_2960,N#CC(=O)C1CC1,-8.01103616,-2.32929584,5.68174032,4.1845,57.26
125979,gdb_126046,CC1NC1c1conn1,-6.936185860000001,-1.0068218,5.92936406,3.8379,70.95
97648,gdb_97713,OCC#CC12CC(C1)C2,-6.5443417,0.72926552,7.27360722,1.325,88.65
81552,gdb_81617,CC1C2CC1C2OC=N,-6.9797241,0.65579474,7.6355188400000005,3.1778,83.1
130957,gdb_131026,O=Cc1ccnn1C=O,-7.61102858,-2.60140984,5.0068976,1.4255,71.06
38383,gdb_38448,C1COC2(C1)CN1CC12,-6.204199200000001,2.00548018,8.212400520000001,2.9373,78.07
112150,gdb_112215,O=C1OC(CO)C12CC2,-7.461365880000001,0.04898052,7.510346400000001,3.3093,69.13
10974,gdb_10988,CC1C2CC1(C)CO2,-6.299439100000001,2.11704692,8.41648602,1.8068,74.13
98843,gdb_98908,O=C(CO)N1CCCC1,-6.642302740000001,0.67756386,7.31714546,5.0292,76.72
114416,gdb_114481,CCC1CC2N=COC12,-6.5769953800000005,0.54967028,7.123944519999999,1.7065,77.86
45647,gdb_45712,O=C1NC=C2CCOC12,-5.9538543200000005,-0.5251800200000001,5.428674300000001,4.5373,71.48
13444,gdb_13458,CCOC1C(C)C1O,-6.14433412,1.85581748,8.002872739999999,1.8956,72.05
79360,gdb_79425,CC1C2C3OC2(C=O)C13,-6.672235280000001,-1.00954294,5.66541348,4.5334,73.88
61772,gdb_61837,CC1CC1C(O)CC=O,-6.54162056,-0.49796862000000003,6.0409308,3.6427,80.12
46144,gdb_46209,O=C1CNC12C1CCC12,-6.20964148,-0.62314106,5.58650042,2.3924,77.07
75603,gdb_75668,CN1C(=O)C2CC21C#N,-7.06407944,-0.65579474,6.4082847,2.7049,72.19
28341,gdb_28379,Cc1ncc(O)oc1=N,-5.78514364,-1.41771394,4.367429700000001,2.6972,76.1
42249,gdb_42314,C#CC(=O)C1CCCO1,-6.7348215,-1.58642462,5.148396880000001,3.4927,75.29
92476,gdb_92541,CC1OC2COC2C1C,-6.71849466,1.9564996600000002,8.67499432,0.8794,76.98
62182,gdb_62247,N#CC(O)CCOC=N,-7.4178276400000005,0.0027211400000000004,7.42054878,3.8855,72.74
35169,gdb_35234,C#CC1OC12CCOC2,-6.881763060000001,0.35646934,7.238232400000001,2.122,74.56
57888,gdb_57953,CC(C)C(=O)CC1CC1,-6.424611540000001,-0.17959524000000002,6.2450163000000005,2.3346,86.26
106415,gdb_106480,COC12CC(C1)NC2=O,-6.20147806,0.48164178,6.683119840000001,3.2246,71.79
12397,gdb_12411,CC1CCCCC1O,-6.96883954,1.69799136,8.6668309,1.6231,77.16
39291,gdb_39356,C1=C2COC23CC3CC1,-5.81507618,0.35102706,6.16610324,1.5553,81.34
94753,gdb_94818,OC1COC2(CC2)C1O,-6.48175548,1.9592208,8.43825514,1.4255,70.87
81238,gdb_81303,O=C1CNC2CC1C2O,-5.94024862,-0.37551732,5.5647313,3.4544,71.07
93321,gdb_93386,O=C1NCC(O)C2NC12,-6.43821724,0.51429546,6.952512700000001,3.4492,68.65
124265,gdb_124330,CC(=O)n1cnc(N)n1,-6.258622000000001,-1.22723414,5.031387860000001,2.6117,71.26
97596,gdb_97661,CCC#CC1(C)NC1C,-6.23685288,1.40955052,7.64368226,1.409,93.77
121019,gdb_121084,N=C1COC(CCO)O1,-7.33891458,0.55239142,7.88858486,2.2928,69.64
76675,gdb_76740,CC1C(O)C2(C)NC12C,-6.16066096,1.8367695000000002,7.99743046,2.8618,82.47
26382,gdb_26420,CC(C)Cn1cccc1,-5.436837720000001,1.2653301000000001,6.69944668,2.0382,88.65
132282,gdb_132352,Cc1cc(F)cc(N)n1,-5.87222012,-0.18503752,5.6871826,1.4465,76.81
61716,gdb_61781,CC(OC=N)C(N)C#N,-7.24367468,0.43810354,7.68177822,4.3434,75.14
118566,gdb_118631,CCOC(C=O)CC=O,-6.713052380000001,-1.1836959,5.52935648,3.485,75.0
23296,gdb_23313,ON=C1CC(O)C2OC12,-6.800128860000001,-0.14422042000000002,6.655908440000001,2.8063,68.75
18385,gdb_18399,C1COCC2CC2C1,-6.59604336,2.33473812,8.93078148,1.2302,74.28
34470,gdb_34535,C#CC1=NC2CC2CO1,-6.38379444,-0.74287122,5.64092322,2.0269,79.91
115817,gdb_115882,COC1CCC2CC21O,-6.73754264,2.28847874,9.02602138,1.4392,78.35
38409,gdb_38474,C1C2CC34CC(O3)C4C12,-6.25317972,2.2313348000000004,8.484514520000001,1.782,78.75
95057,gdb_95122,CC1CCC2OC12C=O,-6.95523384,-0.9687258400000001,5.986508000000001,2.5554,75.91
129712,gdb_129780,Nc1onc2c1CNC2,-5.7878647800000005,0.29388312000000005,6.08446904,3.4578,71.71
33892,gdb_33957,N#CC12NC1CC1CC12,-7.0341469000000005,0.32925794,7.36340484,3.4151,76.79
37289,gdb_37354,C1OCC2CC1C1CC21,-6.37835216,2.17419086,8.552543020000002,1.3956,80.0
113381,gdb_113446,COC1CC12CC(C)C2,-6.28039112,2.07078754,8.35117866,1.1315,86.92
112743,gdb_112808,CCC1C(O)CC1OC,-6.6940044,1.9728265,8.6668309,2.3947,82.59
66354,gdb_66419,CC12C(=N)OC1C2C=O,-6.83278254,-0.9523990000000001,5.8803835399999995,3.1565,72.19
93135,gdb_93200,O=C1CCC(O)CC1=O,-6.432774960000001,-2.040855,4.39191996,3.8452,69.11
45771,gdb_45836,N=C1CC=CNC(=O)O1,-6.6531873,-0.32925794,6.32392936,3.9357,70.38
118229,gdb_118294,CCOC(C)CCC=O,-6.66135072,-0.40000758000000003,6.26134314,3.4665,85.05
119229,gdb_119294,CNCC1(C#N)CCO1,-6.31032366,0.24218146000000002,6.55250512,4.8623,77.02
63171,gdb_63236,CC1(O)C=CCC2OC21,-6.78380202,0.26667172,7.047752600000001,2.284,76.4
73300,gdb_73365,OC12CCC3C1N3CC2,-6.073584480000001,1.9047980000000002,7.9783824800000005,2.438,76.17
73263,gdb_73328,OC12COC34CN(C13)C24,-6.6531873,1.40410824,8.05729554,0.5661,67.35
42531,gdb_42596,O=C1C2OC3C1N1C2C31,-6.49536118,-0.9523990000000001,5.54568332,2.778,62.34
34457,gdb_34522,N#CC1=CC2CC(C1)C2,-6.911695600000001,-1.08029258,5.83140302,4.7525,83.75
75271,gdb_75336,CC1=CCC2NC2C1=O,-6.370188740000001,-1.1619267800000002,5.2109831,3.4674,79.37
46926,gdb_46991,O=C1CCC2OCC1O2,-6.51168802,-0.70477526,5.80691276,1.7792,66.91
60148,gdb_60213,CC(C)OC1CC2OC12,-6.5579474,2.08711438,8.64506178,2.6919,79.44
87459,gdb_87524,CC1OC12C1COC2C1,-6.353861900000001,2.26398848,8.61512924,2.9525,75.18
18595,gdb_18609,O=C1C=CC2C(O)C12,-6.61509134,-1.6707799600000002,4.94431138,3.5225,63.5
86029,gdb_86094,CC1=CC(C#N)C(C)C1,-6.87359964,0.1224513,6.99605094,4.276,85.38
126853,gdb_126920,CCNc1cc(N)no1,-5.37697264,0.9768892600000001,6.353861900000001,3.7738,78.41
109916,gdb_109981,CNC1C(C)OC1C#N,-6.424611540000001,0.13061472,6.55522626,4.3028,75.74
101437,gdb_101502,CCC(C)N=COC=O,-7.099454260000001,-0.68572728,6.41644812,4.27,80.06
