row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
128481,gdb_128548,COc1cnoc1C#N,-6.97156068,-1.8122792400000003,5.15928144,5.8118,70.18
71980,gdb_72045,C#CC12C3CN1C2(C)C3,-6.2341317400000005,0.66940044,6.906253320000001,1.7119,84.82
105633,gdb_105698,O=CCCC1(CO)CC1,-6.71849466,-0.5034109,6.21508376,3.2301,79.98
25346,gdb_25373,C#Cc1cnc(C=O)[nH]1,-6.5144091600000005,-1.9673842200000002,4.544303800000001,5.512,84.8
54841,gdb_54906,CC(=O)C1CC(C)(C)O1,-6.30488138,-0.42449784,5.8803835399999995,1.8765,78.89
65211,gdb_65276,OC1(C2OCCO2)CC1,-6.55522626,2.14425832,8.69676344,1.6277,71.71
34245,gdb_34310,N#CC12CCC(OC1)O2,-7.496740700000001,-0.00816342,7.485856140000001,3.7162,67.75
37097,gdb_37162,C1N2C3C4C5OC5C13C42,-6.15793982,1.61363602,7.771575840000001,1.918,70.4
104919,gdb_104984,CCC1(C(C)(C)O)CC1,-6.933464720000001,1.8367695000000002,8.770234219999999,1.4733,87.96
58786,gdb_58851,CC(C)C12OC1CC2=O,-6.547062840000001,-0.6884484200000001,5.85861442,2.6456,75.81
109138,gdb_109203,CCC1=NCC(C=O)O1,-6.7429849200000005,-0.8734859399999999,5.87222012,2.2735,74.09
973,gdb_977,Nc1[nH]ccc1O,-4.90349428,1.4884635800000001,6.39195786,0.5059,55.7
10621,gdb_10635,CCC1(C#N)OC1C,-7.9783824800000005,0.20680664,8.18518912,4.1617,69.55
72554,gdb_72619,C#CC1C2(C)CCC12C,-6.394679,1.36601228,7.7606912800000005,0.8674,90.59
100196,gdb_100261,CC(C[NH3+])(CO)C(=O)[O-],-6.94979156,0.47075722,7.42054878,6.2429,70.82
44590,gdb_44655,O=C1C=CC2OC(=O)C12,-7.265443800000001,-2.23949822,5.02866672,4.9156,63.87
115932,gdb_115997,COC1CNC=C1C=O,-5.8096339,-0.78368832,5.02594558,4.9734,80.14
116347,gdb_116412,COC1COCOC1=N,-7.2001364400000005,0.26939286,7.4695293000000005,1.4579,69.51
115137,gdb_115202,O=C1C=CC(CO)OC1,-6.61509134,-1.7469718799999998,4.86811946,1.8671,72.53
57103,gdb_57168,C#CC(=N)N(C)C(N)=O,-6.74026378,-1.2353975600000002,5.50486622,3.5219,76.23
106458,gdb_106523,OCC12CCCC(C1)C2,-7.0749640000000005,2.00275904,9.08044418,1.21,84.73
30929,gdb_30977,COc1oc(=N)[nH]c1N,-4.81913894,1.4367619200000001,6.25590086,3.7155,70.61
110821,gdb_110886,OCC1C2CC(O)CC12,-6.664071860000001,1.73608732,8.40015918,3.038,77.32
22854,gdb_22871,O=C1CCC(=NO)C1O,-6.95795498,-1.14832108,5.8096339,2.4236,68.66
82504,gdb_82569,CC1C2N1CC21CCO1,-6.18787236,2.0762298200000004,8.264102180000002,2.8123,79.44
129544,gdb_129611,C#CCc1onnc1N,-6.0409308,-0.90069734,5.14023346,4.2013,69.65
80853,gdb_80918,CC12OC(C1O)C21CC1,-6.655908440000001,2.13337376,8.7892822,1.8678,76.25
128919,gdb_128986,c1cnc2n[nH]nc2c1,-6.99877208,-1.8476540600000002,5.148396880000001,2.1677,73.1
46972,gdb_47037,N=C1OCC2CCC2O1,-6.71849466,1.2680512400000001,7.9865459,4.365,72.41
40301,gdb_40366,C1CC1C12CC1C1CC12,-5.415068600000001,2.30480558,7.719874180000001,0.2965,85.94
117753,gdb_117818,CCCC(O)(C=O)CC,-6.75931176,-0.6340256200000001,6.12528614,2.9716,82.75
18312,gdb_18326,O=C1CCC2OCC12,-6.5715531,-0.67484272,5.89671038,1.743,63.6
114593,gdb_114658,CCC1CC2CC1C2C,-7.5729326200000004,2.5361024800000003,10.1090351,0.098,92.53
98369,gdb_98434,CC1(C(=O)CO)CCO1,-6.80829228,-0.816342,5.99195028,3.268,71.59
97267,gdb_97332,CN=COC(=O)N(C)C,-6.77835974,0.26667172,7.0423103199999995,1.8749,80.37
92756,gdb_92821,CC1CN=C2NC=NC21,-6.31848708,-0.15238384,6.16882438,1.1708,76.3
2315,gdb_2319,CC1CC1CC=O,-6.63413932,-0.49252634000000006,6.14433412,2.9462,65.59
91614,gdb_91679,C#CC1C2CC(O)C1C2,-6.74026378,1.4993481400000002,8.239611920000002,1.9964,81.66
77614,gdb_77679,CC1C2(O)CCOC12C,-6.1905935,2.07895096,8.26954446,1.8862,78.31
56982,gdb_57047,C#CC(C)C1OCC1C,-6.655908440000001,1.33880088,7.99470932,1.3661,84.13
38938,gdb_39003,C1=C2CN=C3NC(C1)C23,-5.64092322,-0.10068218000000001,5.540241040000001,2.5511,77.58
40645,gdb_40710,C1OC1C1CC2(CC2)O1,-6.25317972,1.9864321999999999,8.239611920000002,1.5256,75.73
127657,gdb_127724,Cc1cc(=O)n(C)nn1,-6.827340260000001,-1.8884711600000001,4.9388691,1.127,76.36
130675,gdb_130744,N#CCn1ncoc1=O,-7.319866600000001,-0.67484272,6.64502388,3.5631,59.92
90288,gdb_90353,CN1CC2=CCOCC21,-5.874941260000001,0.49252634000000006,6.370188740000001,1.2043,83.44
32799,gdb_32859,CCOc1cc(O)c[nH]1,-4.58784204,1.86942318,6.457265220000001,2.3878,75.95
57230,gdb_57295,C#CCC#CC(C)(C)O,-6.76475404,0.8925339200000001,7.65728796,1.3179,85.93
69549,gdb_69614,CC12CN1C1(C#N)CC21,-6.62325476,0.10068218000000001,6.72393694,5.3531,78.21
36114,gdb_36179,N#CCC12OC3C1NC32,-6.91441674,0.6966118400000001,7.61102858,4.7785,68.97
14694,gdb_14708,CCOC=NCC=O,-6.55250512,-0.5551125600000001,5.997392560000001,4.2606,71.44
90807,gdb_90872,CC1OC2CC3C(O1)C23,-6.683119840000001,2.44086258,9.12398242,1.5129,74.01
48359,gdb_48424,N#CC1(C=O)CN=CO1,-7.719874180000001,-2.1007200800000003,5.6191541,2.1484,63.35
13785,gdb_13799,COC1CC1C(C)=O,-6.52257258,-0.19320094000000002,6.329371640000001,2.8099,69.81
125390,gdb_125457,Cc1nc(O)noc1=N,-6.66951414,-2.3265747,4.3402183,0.3729,69.38
55618,gdb_55683,CC(=O)CC1(O)CCC1,-6.37835216,-0.18503752,6.1933146400000005,2.5834,78.79
130879,gdb_130948,O=CCCc1ncon1,-7.0423103199999995,-0.9170241800000001,6.12528614,2.9422,67.78
72629,gdb_72694,CC12CC3CC1(CO2)C3,-6.642302740000001,2.38643978,9.02874252,1.6918,81.64
17404,gdb_17418,CC12CC3C(C1=O)C32,-6.31032366,0.31020996,6.61781248,3.3394,68.09
82089,gdb_82154,O=CNC1C(O)C2NC12,-6.47087092,0.8381111200000001,7.30898204,5.0143,70.08
99837,gdb_99902,CCC(O)(C#N)C1CC1,-7.92395968,0.5578337000000001,8.484514520000001,4.7213,79.14
49635,gdb_49700,O=C[C-]1C2[NH2+]CC12C=O,-6.73754264,-2.4626317,4.27491094,1.8933,75.45
41394,gdb_41459,C1=C2CC3CCC23CC1,-5.87222012,0.6639581600000001,6.536178280000001,0.4552,89.22
81393,gdb_81458,CC1C2CC3OC3C1O2,-6.650466160000001,1.61363602,8.264102180000002,0.5749,72.87
82627,gdb_82692,N#CC12C(O)C3CN1C32,-7.306260900000001,0.17415296000000002,7.47769272,4.3959,70.36
68248,gdb_68313,C#CCC1C2CC1(C)C2,-6.99605094,1.58370348,8.57975442,0.5445,88.69
86257,gdb_86322,CC1CC(O)C1C(N)=O,-6.6803987000000005,0.41089214,7.09129084,4.302,75.14
17130,gdb_17144,C#CC12NC3C1NC32,-6.2967179600000005,0.53334344,6.83278254,1.7346,68.93
49874,gdb_49939,N#CCN1CC(C=O)C1,-6.870878500000001,-0.9115819000000001,5.9592966,3.758,74.83
82607,gdb_82672,C#CC12C(C)C3CC1N32,-6.50080346,0.63130448,7.13210794,1.9558,82.92
29418,gdb_29465,Nc1coc2occc12,-5.300780720000001,0.6530736,5.9538543200000005,2.435,68.65
8945,gdb_8959,C#CC#CC(=O)C#C,-7.303539760000001,-2.75107254,4.5524672200000005,3.4399,81.85
85096,gdb_85161,CC1OC(=N)C1C(N)=O,-6.8463882400000005,0.2585083,7.10489654,1.1002,69.85
83149,gdb_83214,C#CC1OCC2C1N2C,-6.10351702,0.86260138,6.9661184,0.8112,77.42
30066,gdb_30113,CC1OC1c1ncco1,-6.54162056,-0.2857197,6.25317972,2.4587,72.5
64934,gdb_64999,O=CNC(=O)C1(O)CC1,-6.7212158,-0.8571591000000001,5.8640567,5.3629,68.68
101067,gdb_101132,COC(C)C12CCN1C2,-6.13344956,2.13337376,8.26682332,2.1976,82.64
49574,gdb_49639,O=CC1C2CC3OC1C32,-6.4518229400000005,-0.79185174,5.66269234,3.5373,71.53
80565,gdb_80630,CC1C2CC(C2)C1C#N,-8.22872736,1.01226408,9.238270300000002,4.1224,82.15
66113,gdb_66178,N=COCC1(O)COC1,-6.94162814,0.20680664,7.14843478,2.9571,70.92
29295,gdb_29342,C#Cc1c(C)c[nH]c1O,-5.044993560000001,0.79185174,5.8368453,1.493,81.31
36583,gdb_36648,N#CCOC1C2CC1C2,-7.5620480599999995,0.29660426,7.85865232,3.0679,76.2
91724,gdb_91789,CN1CC2CC2(C)C1=O,-6.33753506,0.9170241800000001,7.254559240000001,3.4728,80.27
67799,gdb_67864,CC12C=CCN1CC2=O,-6.25317972,-0.71021754,5.54296218,2.4946,77.63
104971,gdb_105036,COC1(C(O)C=O)CC1,-6.838224820000001,-0.95512014,5.8803835399999995,1.8975,72.07
95909,gdb_95974,CC(=O)C1CCCC1C,-6.48719776,-0.2176912,6.26950656,2.591,84.94
37682,gdb_37747,C1CC23CN4C2C(O1)C43,-6.26134314,1.92112484,8.18246798,2.2505,74.49
13372,gdb_13386,CCOC1CC=CC1,-6.4518229400000005,0.75375578,7.20285758,0.8869,77.02
7899,gdb_7913,CC1=CC(=O)NC1C,-6.43821724,-0.53878572,5.9021526600000005,4.7081,71.82
69483,gdb_69548,CC12CCC1C1(O)CC21,-6.27766998,2.20140226,8.47907224,1.1101,81.79
122213,gdb_122278,O=CC1(CCCO)CN1,-6.7429849200000005,-0.66123702,6.081747900000001,3.6669,76.51
13654,gdb_13668,CC1OC1CCC#N,-7.537557800000001,0.96328356,8.50084136,4.1986,69.58
133304,gdb_133392,Nc1nocc(F)c1=O,-6.55522626,-1.8231638000000001,4.73206246,1.5186,62.0
110426,gdb_110491,OCC1C2C=CC3C2C31,-5.99195028,0.31565224,6.3076025200000005,1.626,78.06
20653,gdb_20667,Cc1c[nH]nc1C#N,-7.153877060000001,-0.75647692,6.39740014,6.2987,66.27
73065,gdb_73130,CC12OCC1CC1CC12,-6.536178280000001,2.07078754,8.609686960000001,1.7666,80.37
121954,gdb_122019,CCOCC(C)COC,-6.7538694800000005,2.32113242,9.0750019,1.8228,88.33
51726,gdb_51791,N=COC1OCC2OC21,-7.262722660000001,0.53878572,7.8015083800000005,4.9467,67.67
40429,gdb_40494,C1CC1C12CC3OC1C32,-6.14433412,2.2476616400000005,8.39199576,1.8958,78.37
67160,gdb_67225,CC12C(=O)C3CC1CN32,-6.530736,-0.50068976,6.03004624,3.3061,75.22
44488,gdb_44553,O=C1NC2C3CC3C2O1,-6.993329800000001,1.63812628,8.62873494,5.1053,66.97
93318,gdb_93383,O=C1CCC(O)C2OC12,-6.827340260000001,-1.02586978,5.80147048,1.7157,67.97
97417,gdb_97482,CCC#CC#CC1CN1,-6.0409308,-0.3673539,5.6735769,2.0793,105.83
16533,gdb_16547,O=C1C(O)C2OCC12,-6.49536118,-1.11294626,5.38241492,3.0998,57.12
94436,gdb_94501,N#CC#CC1OCC1O,-7.523952100000001,-1.4149928,6.1089593,6.5202,76.83
105561,gdb_105626,C#CC1(CC)CCC1O,-6.61509134,1.34152202,7.95661336,1.6731,84.63
43308,gdb_43373,O=C1C=CCC1N1CC1,-6.2858334000000005,-1.2789358,5.00417646,3.1956,78.8
28520,gdb_28558,Nc1cnc(N)n1C=O,-5.3524823800000005,-0.85171682,4.49804442,2.4092,70.58
126523,gdb_126590,CCCCc1cn[nH]n1,-6.977002960000001,0.00816342,6.98516638,0.6054,81.24
60466,gdb_60531,CC(C1CC1)C(C)(C)C,-7.303539760000001,2.16058516,9.46412492,0.0814,95.37
127828,gdb_127895,CN=c1nnoc(O)n1,-7.153877060000001,-0.51973774,6.63413932,2.2319,64.56
64079,gdb_64144,CC1(C)CCC(C=O)C1,-6.666793,-0.42449784,6.23957402,3.023,86.4
36308,gdb_36373,N#CCC1NC1C1CN1,-6.80557114,0.9442355800000001,7.7498067200000005,5.0163,76.58
9756,gdb_9770,CCC1(C)COCO1,-6.80557114,2.23677708,9.04234822,1.1766,70.36
8691,gdb_8705,COC(C)(C=O)CO,-6.51168802,-0.70477526,5.80691276,2.7024,64.6
50728,gdb_50793,C#CC#CC(=O)OC=N,-7.513067540000001,-2.3918820600000004,5.12118548,1.3626,85.58
126284,gdb_126351,CCc1nc(=N)nno1,-7.164761619999999,-1.0068218,6.15793982,1.118,69.76
65471,gdb_65536,CC1(C#N)NC2CC1C2,-6.601485640000001,0.7265443800000001,7.325308880000001,3.4632,79.01
106831,gdb_106896,CCC12NC1C(=O)C2C,-6.26950656,-0.39728644,5.87222012,4.0149,80.0
125186,gdb_125253,Cc1cc(N)noc1=O,-6.443659520000001,-1.88302888,4.5579095,5.9186,72.63
88091,gdb_88156,CC1CCOC12CC2C,-5.98106572,2.26670962,8.24777534,1.5747,85.7
120207,gdb_120272,COCC1C(O)C2CN12,-6.4354961,1.6871068,8.1226029,1.9923,75.66
16593,gdb_16607,O=C1CN2CC2C1=O,-6.37835216,-2.5905252800000005,3.78510574,3.6339,59.1
69290,gdb_69355,CC1(C=O)CC2(O)CC12,-6.64774502,-0.50885318,6.13889184,3.6093,76.12
71156,gdb_71221,CC12C=CC3CC1N3C2,-5.76609566,0.26667172,6.03276738,1.4282,82.6
66890,gdb_66955,C#CC1C2CN3C2C13C,-6.38651558,1.25988782,7.646403400000001,1.0525,81.61
94841,gdb_94906,C#CC1C2CCC(C)N12,-6.09807474,0.8789282200000001,6.9797241,1.2745,84.42
80875,gdb_80940,CC12NC(C1O)C2C#N,-7.31170318,0.35646934,7.668172520000001,3.9617,73.55
87685,gdb_87750,N#CC1CC2(CC2O)O1,-6.911695600000001,-0.03265368,6.879041920000001,4.595,70.43
121618,gdb_121683,N#CCC(=O)CCCO,-7.42054878,-0.96056242,6.45998636,6.8334,74.07
120375,gdb_120440,CC1(C)CC(CCO)O1,-6.56611082,2.1823542799999998,8.7484651,0.9918,82.62
34880,gdb_34945,C#CC1C2CN3C1CC23,-6.25317972,1.26260896,7.51578868,1.3999,80.99
16080,gdb_16094,C#CC12CC1NC=N2,-6.2967179600000005,0.4353824,6.72937922,3.2729,68.79
28491,gdb_28529,Nc1cnc(O)c(O)n1,-5.34431896,-0.7347078,4.6123323,2.5871,71.04
85571,gdb_85636,C#CC1=CC(O)C(O)C1,-6.47903434,-0.8353899800000001,5.643644360000001,0.5766,80.53
69926,gdb_69991,CC12NC1C1COC2C1,-6.17426666,2.040855,8.215121660000001,2.8621,77.31
127030,gdb_127097,CN(C)c1cn(C)nn1,-5.189213980000001,0.26122944,5.45316456,3.968,81.48
51,gdb_52,c1ccoc1,-6.11168044,0.54150686,6.6531873,0.5571,39.2
14887,gdb_14901,C#CC1C=CCCC1,-6.5769953800000005,0.544228,7.12122338,0.9277,79.35
69015,gdb_69080,O=CC12CC=CC1(O)C2,-6.313044800000001,-0.8653225200000001,5.4450011400000005,3.0156,74.94
84075,gdb_84140,CC1=NC(C)C(C#N)O1,-7.289934060000001,-0.029932540000000004,7.260001519999999,3.0536,74.14
72994,gdb_73059,CC12COC1C2OC=N,-6.601485640000001,0.74287122,7.3443568599999995,3.6797,74.62
69208,gdb_69273,CC12CNCC(=O)C1N2,-6.03820966,-0.6938907,5.34431896,2.7976,76.13
79763,gdb_79828,OC1C2C3OCC1(O)C32,-6.4735920600000005,1.7551353,8.22872736,0.6681,65.74
75974,gdb_76039,CC1C(C#N)C1(C)C=O,-7.360683700000001,-1.34152202,6.01644054,3.1966,78.51
42747,gdb_42812,C#CC1OC2CC1C2=O,-6.4763132,-0.816342,5.6599712,2.5832,71.51
96815,gdb_96880,CN=C1CC(C(C)C)O1,-6.650466160000001,0.9251876000000001,7.5729326200000004,2.3197,85.64
85535,gdb_85600,N=C1OCC(=O)CC1O,-6.86271508,-0.83266884,6.03004624,1.1793,66.47
67539,gdb_67604,CC12C3OC4C3CN1C42,-6.06542106,2.09799894,8.16342,0.9955,72.86
42290,gdb_42355,C#CCC(=O)C(=O)C#N,-7.64368226,-3.8177594200000002,3.82592284,3.449,67.21
27431,gdb_27469,O=c1cccnc(O)n1,-6.987887519999999,-2.61773668,4.37015084,3.6141,69.12
116569,gdb_116634,CCN=C1C=CCCO1,-6.36474646,-0.72926552,5.6327598,2.9972,89.14
108546,gdb_108611,CNC1=C(C)C(=O)OC1,-5.81507618,-0.17143182,5.6463655,6.9735,79.09
77608,gdb_77673,CC12OCOC1(C)C2O,-6.3266505,1.7143182000000001,8.0409687,1.4996,71.04
13213,gdb_13227,N#CC#CC1COC1,-7.45048132,-1.35512772,6.0953536,3.9142,73.07
9136,gdb_9150,CCC(C)C#CCO,-6.528014860000001,0.98777382,7.51578868,1.2431,81.37
104458,gdb_104523,C#CCC1(CC)CCO1,-6.54978398,1.3333586000000002,7.88314258,1.971,83.7
28038,gdb_28076,Nc1nc(NC=O)c[nH]1,-5.09669522,0.44354582,5.540241040000001,3.693,71.57
12264,gdb_12278,CC1OC(CO)C1C,-6.6286970400000005,1.9047980000000002,8.53349504,2.7841,70.48
132622,gdb_132692,Oc1cc(F)c(O)cn1,-5.99467142,-0.65035246,5.3415978200000005,0.849,64.38
106839,gdb_106904,N=C1C(O)C2(CO)CN12,-6.824619120000001,-0.07891306,6.745706060000001,3.5193,70.43
33924,gdb_33989,N#CC12OC1CC21CC1,-7.472250440000001,-0.12789358,7.3443568599999995,4.2184,74.38
118554,gdb_118619,N#CC(CC=O)CCO,-7.183809600000001,-1.04491776,6.1361707,3.0433,73.5
9895,gdb_9909,CCCCC1(C)CC1,-7.1021754,2.32113242,9.42602896,0.121,85.98
130047,gdb_130116,Nc1cc(C2CC2)[nH]n1,-5.306223,0.8816493599999999,6.1905935,2.3068,80.78
71728,gdb_71793,OC12CN3C4CC1C4C32,-5.7007883,1.76601986,7.466808159999999,2.3132,73.88
67784,gdb_67849,C#CC1N2CC=CC12C,-5.9021526600000005,0.20680664,6.1089593,1.2603,83.53
41508,gdb_41573,C1OC2CC1C1CCC21,-6.443659520000001,2.11704692,8.56070644,1.564,79.8
62355,gdb_62420,C#CC1(O)C(=O)N2CC21,-6.631418180000001,-0.84899568,5.7824225,2.8052,68.33
103866,gdb_103931,CCC1(O)CC2(C)OC12,-6.6940044,1.72520276,8.419207160000001,1.7147,78.72
21258,gdb_21272,COc1nc(N)n[nH]1,-5.4967028,1.22995528,6.72665808,1.9078,59.64
55361,gdb_55426,NC(=O)C1CNCC1=O,-6.36474646,-1.01498522,5.34976124,2.4149,68.76
15852,gdb_15866,CC1CN(C)C1C#N,-6.443659520000001,0.41633442,6.85999394,4.2706,73.13
49849,gdb_49914,O=CN1CC(C2CO2)C1,-6.65862958,0.5986508,7.25728038,2.9258,75.36
55197,gdb_55262,CC(=O)N1C=C(C)CC1,-5.39057834,0.18775866,5.578337,3.529,87.64
65126,gdb_65191,CC1(C2CC2C=O)CO1,-6.55522626,-0.41361328,6.1416129800000006,4.3147,76.71
17015,gdb_17029,N#CC1C2CC1C2O,-7.578374900000001,0.64218904,8.22056394,3.3444,65.98
84074,gdb_84139,C#CC1OC(C)=NC1C,-6.72393694,0.5251800200000001,7.24639582,0.8748,79.32
73823,gdb_73888,CC1=C(C=O)C2CN2C1,-6.24229516,-1.6027514600000001,4.639543700000001,3.7157,81.55
95140,gdb_95205,CC1CCC2CC2C1C,-7.02598348,2.0762298200000004,9.1022133,0.229,91.2
17341,gdb_17355,CC1OC1C1CN1C,-6.18787236,2.31569014,8.503562500000001,2.2253,73.26
86687,gdb_86752,C#CC1C=C(C)C(O)C1,-6.672235280000001,0.26939286,6.94162814,1.0345,84.39
7670,gdb_7684,CC1(O)C2NC(=O)C21,-6.5252937200000005,0.20952778000000002,6.7348215,4.3687,61.74
87988,gdb_88053,N#CC1COC12CC2O,-6.911695600000001,0.2176912,7.129386800000001,3.5359,69.26
112455,gdb_112520,CCC1OC(C#N)C1C,-7.45320246,0.10340332,7.55660578,4.1359,78.92
33762,gdb_33827,C#CC12CC3(CC3)C1N2,-6.52257258,0.87620708,7.39877966,1.9623,85.11
108286,gdb_108351,OCC12CCC1C1NC12,-6.13344956,1.7605775799999999,7.894027140000001,0.9065,77.87
24690,gdb_24717,c1cn2c(n1)C1NCC12,-6.04365194,0.50068976,6.5443417,3.0983,73.93
4600,gdb_4607,N=c1ccc(N)co1,-5.24907906,-1.1564845000000001,4.09259456,4.2505,70.82
82990,gdb_83055,C#CC12N=COC1C2C,-6.56611082,0.14149928,6.7076101,1.781,75.5
95029,gdb_95094,C#CC12CN1CCC2C,-6.3266505,1.06940802,7.39333738,1.8104,85.23
69353,gdb_69418,C#CCC1OC2(C)CC12,-6.39195786,1.36329114,7.755249,1.4724,81.59
118604,gdb_118669,CCCN(C=O)CCO,-6.6531873,0.3673539,7.0205412,5.4019,80.84
119816,gdb_119881,COCC1=CCOC1C,-6.13889184,0.67756386,6.81373456,2.1015,82.56
87663,gdb_87728,CC1C=CC2(CC2C)O1,-5.627317520000001,0.46531494,6.09263246,1.206,86.98
49584,gdb_49649,O=CC1C2CN3CC2C13,-6.29127568,-0.7591980600000001,5.532077620000001,3.1279,75.29
40426,gdb_40491,C1CC1C12CC3CC1C32,-6.2858334000000005,2.6667172000000003,8.9525506,0.2965,86.06
31432,gdb_31480,C#Cc1coc(CO)n1,-6.53345714,-0.71021754,5.8232396,2.5294,73.45
112460,gdb_112525,C#CC1CC(OC)C1C,-6.7076101,1.36601228,8.07634352,1.3071,85.8
23674,gdb_23691,N=c1cncc(F)o1,-6.457265220000001,-1.97554764,4.481717580000001,1.4725,58.61
109396,gdb_109461,O=C1CC2(CN2)C1CO,-6.838224820000001,-1.00137952,5.8368453,2.2955,72.48
67787,gdb_67852,CC12N=COC1C2C#N,-7.20285758,-0.21224892,6.987887519999999,4.575,69.4
26379,gdb_26417,CC(O)Cc1ccoc1,-5.81779732,0.77008262,6.5878799400000005,1.974,77.73
50500,gdb_50565,O=CC1CCC2CN1C2,-6.0137194,-0.60137194,5.41234746,2.8042,78.22
64930,gdb_64995,N=C(NC=O)C1(O)CC1,-6.811013420000001,-0.62858334,6.185151220000001,4.0803,71.82
92407,gdb_92472,CC1CC2CCC1CO2,-6.321208220000001,1.92384598,8.2450542,1.472,83.29
111788,gdb_111853,CCC1C2OCCC12C,-6.25317972,2.40004548,8.6532252,1.4798,85.63
31058,gdb_31106,Nc1nc(CO)c(N)o1,-4.813696660000001,1.0503600400000002,5.8640567,3.3495,69.17
29482,gdb_29529,Nc1coc2c1COC2,-5.374251500000001,0.68572728,6.059978780000001,2.3818,71.76
29870,gdb_29917,C#Cc1ncn(C)c1O,-5.39329948,0.5279011600000001,5.92120064,3.803,78.57
55313,gdb_55378,CC(=O)C1OCC=C1C,-6.03820966,-0.50068976,5.53479876,3.1829,78.31
30030,gdb_30077,Cn1ccnc1NC=O,-5.83412416,-0.043538240000000006,5.79058592,2.5053,73.25
82915,gdb_82980,OC1C2CCC3CC1N32,-5.7552111,1.6735011,7.4287122000000005,1.5998,76.45
52540,gdb_52605,CC#CC(C)(C)C(N)=O,-6.34297734,0.99049496,7.336193440000001,3.8213,84.61
101614,gdb_101679,CCC(O)CC(C)OC,-6.7212158,1.96194194,8.68315774,1.4431,86.51
132022,gdb_132092,Cc1[nH]c(=N)cnc1F,-5.4558857000000005,-1.6680588200000002,3.78510574,2.2179,76.4
127124,gdb_127191,Cn1c(=N)nn[nH]c1=O,-7.1974153,-2.1932388400000002,5.00417646,0.7709,67.81
114704,gdb_114769,OCC1C=CC2NC2C1,-6.3076025200000005,0.48708406,6.7946865800000005,1.1539,80.88
87049,gdb_87114,O=CC(=O)C1(O)CC1O,-6.530736,-2.4762374,4.0544986,5.3769,64.4
77911,gdb_77976,CC1C=CC2(O)C(C)C12,-6.122565000000001,0.47075722,6.59332222,1.2812,83.27
23267,gdb_23284,CC1C2CC(=NO)C1C2,-6.3484196200000005,0.6530736,7.0014932199999995,1.2416,83.3
130545,gdb_130614,C#Cc1concc1=O,-6.922580160000001,-2.10344122,4.81913894,2.3598,73.43
92087,gdb_92152,CC1OC2CN3C1C23C,-6.1416129800000006,2.3510649600000004,8.49267794,0.8725,78.04
128094,gdb_128161,CNc1nnn(C)c1O,-6.0681422000000005,0.4217767,6.4899189,3.1757,72.39
53242,gdb_53307,CC#CC1CC1OC=N,-6.3674676,0.5850451,6.94979156,3.1396,83.59
28975,gdb_29022,O=Cc1nccnc1O,-6.881763060000001,-2.28031532,4.60144774,3.6619,71.21
77366,gdb_77431,CC12C(=O)CC1(O)C2O,-6.53345714,-0.34558478,6.185151220000001,3.7604,70.35
87919,gdb_87984,CC1(O)CCC12CC2O,-6.6123702,1.62724172,8.24233306,2.8271,78.43
104013,gdb_104078,CC1(CO)NC=CC1=O,-5.945690900000001,-0.77008262,5.1756082800000005,3.4829,74.49
130428,gdb_130497,c1cnc2nonc2n1,-7.673614799999999,-3.4422421,4.2313727000000005,3.9292,65.35
66777,gdb_66842,OC12C3CC4C3C1(O)C42,-6.09263246,1.91024028,8.002872739999999,2.3234,71.31
33799,gdb_33864,N#CC12CC3CN3C1C2,-6.824619120000001,0.53334344,7.35796256,4.2137,76.38
24691,gdb_24718,c1ncn2c1C1NCC12,-5.94296976,0.6394679,6.58243766,2.8808,74.53
118605,gdb_118670,CCOC(C=O)CCO,-6.6286970400000005,-0.87620708,5.75248996,2.8407,77.32
109093,gdb_109158,CN1CC=C(CO)C1=O,-6.4110058400000005,-0.46531494,5.945690900000001,2.4106,76.35
53942,gdb_54007,NC(=O)C(N)=NCC=O,-6.432774960000001,-1.2081861600000001,5.2245888,2.6154,69.97
88909,gdb_88974,CC1CC1CC1CC1O,-6.80285,2.20956568,9.01241568,1.2264,86.14
2565,gdb_2569,N#CC1(C=O)CO1,-7.940286520000001,-2.11704692,5.82596074,2.2343,48.82
84418,gdb_84483,CC1C=CC2(CO2)C1=O,-6.5878799400000005,-1.02586978,5.5592890200000005,3.3262,75.5
22144,gdb_22161,COCC#CC(C)=NO,-6.1933146400000005,-0.67484272,5.5184719200000005,1.6754,87.39
12920,gdb_12934,CC12C(=O)CC1C2O,-6.4218904,-0.09796104,6.32392936,4.2613,65.69
103806,gdb_103871,C#CCN1CC1(C)CO,-6.38923672,0.8898127800000001,7.279049500000001,1.7418,81.04
112473,gdb_112538,CC1(C)CC(CO)C1=O,-6.58243766,-0.74015008,5.842287580000001,3.4026,79.16
71531,gdb_71596,CC12CC3C1OCC32O,-6.4110058400000005,1.7115970600000001,8.1226029,1.254,74.51
88148,gdb_88213,OC1CC12COCCO2,-6.36474646,1.9864321999999999,8.34845752,1.4717,72.11
95066,gdb_95131,O=CC12CN1CCC2O,-6.51985144,-0.84899568,5.6735769,4.7199,72.36
93177,gdb_93242,CC1COC(=N)C(C)O1,-6.8572728000000005,0.50068976,7.35796256,2.8274,77.65
9182,gdb_9196,N#CC[N-]C(=O)C[NH3+],-7.24639582,0.20680664,7.45320246,7.4412,65.01
127419,gdb_127486,Cn1nc(N)cnc1=O,-5.956575460000001,-2.0109224599999997,3.945653,5.36,73.66
