row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
83438,gdb_83503,O=C1CC2COC1C2O,-6.40556356,-0.85171682,5.55384674,2.5767,66.98
91656,gdb_91721,CC1OC2CC1CC2=O,-6.14705526,-0.45715152,5.68990374,3.6117,74.5
18544,gdb_18558,O=C1CC2CCOC12,-6.2341317400000005,-0.90886076,5.325270980000001,3.4637,63.67
67890,gdb_67955,CC12CCOC1C(=O)C2,-6.18787236,-0.8816493599999999,5.30350186,3.564,74.53
67907,gdb_67972,O=C1CC2(O)CCOC12,-6.266785420000001,-0.9714469800000001,5.29533844,4.0653,67.31
73582,gdb_73647,CC12OCCC1CC2=O,-6.1416129800000006,-0.79185174,5.3524823800000005,3.3393,74.83
83906,gdb_83971,CC1C(=O)C2OCCC12,-6.14705526,-0.81362086,5.33615554,3.4385,74.15
83916,gdb_83981,O=C1C(O)C2CCOC12,-6.48175548,-1.19458046,5.28717502,1.993,66.94
91167,gdb_91232,CC1CC2CC(=O)C2O1,-6.1497764,-0.8598802400000001,5.28717502,3.4178,74.25
94887,gdb_94952,CC1COC2C(=O)CC12,-6.22868946,-0.9115819000000001,5.31710756,3.5043,74.58
94902,gdb_94967,O=C1CC2C(O)COC12,-6.299439100000001,-0.9796104,5.3198287,3.303,67.74
18543,gdb_18557,O=C1CC2CCCN12,-6.50896688,0.38640188000000003,6.8980899,3.6527,67.83
67892,gdb_67957,CC12CCCN1C(=O)C2,-6.465428640000001,0.41089214,6.87359964,3.7104,78.55
83905,gdb_83970,CC1C(=O)N2CCCC12,-6.42733268,0.41905556000000005,6.8463882400000005,3.5373,78.38
83915,gdb_83980,O=C1C(O)C2CCCN12,-6.568831960000001,0.043538240000000006,6.609649060000001,2.3755,71.29
91168,gdb_91233,CC1CC2CC(=O)N2C1,-6.47903434,0.45987266,6.938907,3.6807,78.24
91180,gdb_91245,O=C1CC2CC(O)CN12,-6.44638066,0.47892064000000006,6.9253013,3.4698,71.5
94884,gdb_94949,CC1CCN2C(=O)CC12,-6.49536118,0.40544986,6.90353218,3.7131,78.78
94899,gdb_94964,O=C1CC2C(O)CCN12,-6.560668540000001,0.31020996,6.870878500000001,3.8203,71.75
94978,gdb_95043,CC1CCC2CC(=O)N12,-6.4110058400000005,0.42994012000000004,6.838224820000001,3.5379,78.81
16917,gdb_16931,O=C1CC2CCC1O2,-6.34297734,-0.5034109,5.8368453,2.6342,62.81
72354,gdb_72419,CC12CCC(O1)C(=O)C2,-6.2967179600000005,-0.46259380000000005,5.83412416,2.7643,74.09
72494,gdb_72559,CC12CCC(CC1=O)O2,-6.2722277,-0.44898810000000006,5.82596074,2.3908,73.86
83228,gdb_83293,CC1C(=O)C2CCC1O2,-6.26406428,-0.45987266,5.80419162,2.4948,73.42
83238,gdb_83303,O=C1C2CCC(O2)C1O,-6.61781248,-0.8898127800000001,5.7279997,1.4671,66.42
91530,gdb_91595,CC1CC2CC(=O)C1O2,-6.313044800000001,-0.5251800200000001,5.7878647800000005,2.6062,73.33
91546,gdb_91611,O=C1CC2CC(O)C1O2,-6.27766998,-0.44354582,5.83412416,3.9719,66.6
91651,gdb_91716,CC1CC2OC1CC2=O,-6.31576594,-0.46531494,5.84772986,2.7924,73.45
91666,gdb_91731,O=C1CC2OC1CC2O,-6.33481392,-0.45987266,5.874941260000001,3.2988,66.53
16589,gdb_16603,O=C1CC2CC2C1=O,-6.30216024,-2.2313348000000004,4.07082544,4.9289,61.96
69063,gdb_69128,CC12CC(=O)C(=O)C1C2,-6.258622000000001,-2.16602744,4.08987342,5.138,73.75
69068,gdb_69133,O=C1CC2(O)CC2C1=O,-6.38651558,-2.2857576,4.10075798,5.1766,66.43
70094,gdb_70159,CC12CC1CC(=O)C2=O,-6.258622000000001,-2.1905177,4.0681043,4.8295,73.17
70102,gdb_70167,O=C1CC2CC2(O)C1=O,-6.609649060000001,-2.49256424,4.11708482,3.4282,66.91
80089,gdb_80154,CC1C2CC(=O)C(=O)C12,-6.25317972,-2.21500796,4.03817176,4.9793,72.76
80097,gdb_80162,O=C1CC2C(O)C2C1=O,-6.266785420000001,-2.16058516,4.1089214,4.8282,65.54
81834,gdb_81899,CC1C(=O)C(=O)C2CC12,-6.25317972,-2.17419086,4.07898886,4.8855,72.7
81842,gdb_81907,O=C1C(=O)C2CC2C1O,-6.56611082,-2.4844008200000003,4.08171,3.3397,65.74
16915,gdb_16929,O=C1CC2CC1CO2,-6.547062840000001,-0.46259380000000005,6.08446904,2.3141,63.27
72347,gdb_72412,CC12CC(=O)C(CO1)C2,-6.506245740000001,-0.42721897999999997,6.07902676,2.4529,74.57
72500,gdb_72565,CC12COC(CC1=O)C2,-6.5144091600000005,-0.44082467999999997,6.07630562,2.217,73.98
72511,gdb_72576,O=C1CC2CC1(O)CO2,-6.98516638,-0.83266884,6.15249754,1.8018,66.88
83226,gdb_83291,CC1C(=O)C2COC1C2,-6.47087092,-0.44354582,6.0273251000000005,2.314,73.96
83235,gdb_83300,O=C1C2COC(C2)C1O,-6.72937922,-0.8353899800000001,5.8912681000000005,2.7798,66.94
83414,gdb_83479,CC1C2CC(=O)C1CO2,-6.50896688,-0.45715152,6.05181536,2.4176,73.89
83429,gdb_83494,O=C1CC2OCC1C2O,-6.49536118,-0.38368074,6.11168044,3.3337,66.87
91540,gdb_91605,CC1OC2CC(=O)C1C2,-6.506245740000001,-0.45715152,6.04637308,2.2141,74.16
8552,gdb_8566,O=C1CC2CC(C2)N1,-6.42733268,0.8435534,7.26816494,3.8449,67.71
68298,gdb_68363,CC12CC(CC(=O)N1)C2,-6.38651558,0.90886076,7.295376340000001,3.9914,79.11
68300,gdb_68365,CC12CC(=O)NC(C1)C2,-6.40556356,0.8979762000000001,7.303539760000001,3.8545,78.86
68314,gdb_68379,O=C1CC2(O)CC(C2)N1,-6.54978398,0.74015008,7.289934060000001,2.9289,71.58
80589,gdb_80654,CC1C(=O)NC2CC1C2,-6.41644812,0.78368832,7.2001364400000005,3.6711,78.42
80596,gdb_80661,CN1C(=O)CC2CC1C2,-6.185151220000001,0.87620708,7.0613583,3.7122,79.31
80601,gdb_80666,O=C1NC2CC(C2)C1O,-6.6531873,0.35919048000000003,7.01509892,3.6448,71.28
81597,gdb_81662,CC1C2CC(=O)NC1C2,-6.402842420000001,0.8571591000000001,7.262722660000001,3.9176,78.77
81609,gdb_81674,O=C1CC2CC(N1)C2O,-6.457265220000001,0.7455923600000001,7.20285758,3.5637,71.56
19795,gdb_19809,O=C1CC2C3OC3C12,-6.4627075,-0.64491018,5.81779732,3.7769,60.32
67465,gdb_67530,CC12C(=O)CC1C1OC12,-6.3484196200000005,-0.57960282,5.76609566,3.76,71.39
67487,gdb_67552,O=C1CC2C3OC3C12O,-6.62325476,-0.94695672,5.676298040000001,2.5564,64.55
67831,gdb_67896,CC12CC(=O)C1C1OC12,-6.402842420000001,-0.6040930800000001,5.7960282,3.9528,71.43
67848,gdb_67913,O=C1CC2(O)C3OC3C12,-6.46814978,-0.70205412,5.76609566,3.743,64.18
69648,gdb_69713,CC12OC1C1C(=O)CC12,-6.362025320000001,-0.55239142,5.8096339,4.0664,72.12
69690,gdb_69755,CC12OC1C1CC(=O)C12,-6.35114076,-0.5578337000000001,5.7960282,3.7923,72.11
79656,gdb_79721,CC1C(=O)C2C3OC3C12,-6.35658304,-0.52245888,5.83140302,3.7747,71.07
79668,gdb_79733,O=C1C(O)C2C3OC3C12,-6.35930418,-0.94151444,5.42051088,4.2168,63.64
18804,gdb_18818,O=C1CC2C3OC1C23,-6.4899189,-0.6966118400000001,5.79330706,3.5596,59.75
67095,gdb_67160,CC12C3OC1C2CC3=O,-6.432774960000001,-0.6639581600000001,5.7688168,3.7311,71.38
67117,gdb_67182,O=C1CC2C3OC1C23O,-6.568831960000001,-0.7483135000000001,5.820518460000001,3.373,64.2
67926,gdb_67991,CC12CC(=O)C3OC1C32,-6.424611540000001,-0.65035246,5.77425908,3.6846,71.25
67940,gdb_68005,O=C1CC2(O)C3OC1C32,-6.55250512,-0.78640946,5.76609566,3.0647,63.82
71205,gdb_71270,CC12OC3C(CC1=O)C32,-6.394679,-0.5714394,5.8232396,3.3724,70.91
71383,gdb_71448,CC12OC3C(=O)CC1C32,-6.40556356,-0.59048738,5.81507618,3.7967,71.82
79103,gdb_79168,CC1C(=O)C2OC3C1C23,-6.38379444,-0.67212158,5.71167286,3.55,70.5
79112,gdb_79177,O=C1C(O)C2C3OC1C32,-6.47903434,-0.9578412800000001,5.52119306,3.3269,63.75
18803,gdb_18817,O=C1CC2C3CN1C23,-6.5987645,-0.27483514,6.32392936,3.9537,63.35
67102,gdb_67167,CC12C3CC(=O)N1CC32,-6.54162056,-0.22313348000000002,6.321208220000001,3.9629,75.06
67927,gdb_67992,CC12CC(=O)N3CC1C32,-6.51985144,-0.23673918,6.28039112,4.0883,74.88
67941,gdb_68006,O=C1CC2(O)C3CN1C32,-6.601485640000001,-0.3673539,6.2341317400000005,4.1284,67.47
71378,gdb_71443,CC12CN3C(=O)CC1C32,-6.51985144,-0.22041233999999998,6.299439100000001,4.1902,75.14
71392,gdb_71457,O=C1CC2C3N1CC23O,-6.5443417,-0.32381566000000006,6.22052604,4.0253,67.72
79033,gdb_79098,CC1C2C3CC(=O)N1C32,-6.48719776,-0.2449026,6.24229516,3.8427,74.09
79102,gdb_79167,CC1C(=O)N2CC3C1C32,-6.49264004,-0.24762374,6.2450163000000005,3.8951,73.88
79111,gdb_79176,O=C1C(O)C2C3CN1C32,-6.55250512,-0.59320852,5.96201774,2.8939,66.99
19792,gdb_19806,O=C1CC2C3CC3N12,-6.528014860000001,-0.18231638,6.34569848,3.6525,64.01
67833,gdb_67898,CC12CC(=O)N1C1CC12,-6.47087092,-0.14422042000000002,6.3266505,3.7678,75.17
69639,gdb_69704,CC12CC1N1C(=O)CC12,-6.443659520000001,-0.136057,6.3076025200000005,3.8939,75.79
69656,gdb_69721,O=C1CC2N1C1CC21O,-6.424611540000001,-0.23401804,6.1905935,3.3512,68.41
69680,gdb_69745,CC12CC1C1CC(=O)N12,-6.4491018,-0.12789358,6.321208220000001,3.5521,75.88
78337,gdb_78402,CC1C2C3CC(=O)N3C12,-6.44638066,-0.12789358,6.31848708,3.6872,75.68
78352,gdb_78417,O=C1CC2C3C(O)C3N12,-6.48175548,-0.20952778000000002,6.2722277,2.2883,68.28
79653,gdb_79718,CC1C(=O)N2C3CC3C12,-6.4735920600000005,-0.10068218000000001,6.37563102,3.5556,74.6
79665,gdb_79730,O=C1C(O)C2C3CC3N12,-6.498082320000001,-0.47075722,6.0273251000000005,2.2787,67.63
8572,gdb_8586,O=C1CC23CC(C2)C13,-6.5878799400000005,-0.6476313200000001,5.94296976,2.7413,70.3
66987,gdb_67052,CC12C(=O)CC13CC2C3,-6.394679,-0.5551125600000001,5.842287580000001,2.613,81.07
66998,gdb_67063,O=C1CC23CC(C2)C13O,-6.340256200000001,-0.7156598200000001,5.62459638,3.6409,73.88
70888,gdb_70953,CC12CC3(CC(=O)C13)C2,-6.5171303,-0.59048738,5.923921780000001,2.7758,82.0
70893,gdb_70958,O=C1CC23CC(O)(C2)C13,-6.55250512,-0.68572728,5.866777840000001,3.5684,74.19
75578,gdb_75643,CC1C(=O)C2C3CC12C3,-6.4735920600000005,-0.5768816800000001,5.89671038,2.6971,81.29
75583,gdb_75648,O=C1C(O)C23CC(C2)C13,-6.45998636,-0.84899568,5.60826954,2.6141,73.8
81132,gdb_81197,CC1C2CC13CC(=O)C23,-6.55250512,-0.60137194,5.95113318,2.7868,81.46
81142,gdb_81207,O=C1CC23CC(C2O)C13,-6.61509134,-0.65579474,5.9592966,2.2246,74.31
17112,gdb_17126,O=C1CC(C2CC2)O1,-7.33891458,0.39184416,7.730758740000001,4.348,65.6
64751,gdb_64816,CC1(C2CC2)CC(=O)O1,-7.349799140000001,0.35646934,7.70626848,4.1556,75.02
65080,gdb_65145,CC1(C2CC(=O)O2)CC1,-7.43415448,0.28844084000000003,7.72259532,4.0848,75.34
65092,gdb_65157,O=C1CC(C2(O)CC2)O1,-7.46408702,0.22313348000000002,7.6872205,3.8275,68.22
77098,gdb_77163,CC1C(=O)OC1C1CC1,-7.18653074,0.41089214,7.597422880000001,4.3517,76.31
77108,gdb_77173,NC1C(=O)OC1C1CC1,-6.560668540000001,0.18503752,6.745706060000001,3.2853,72.95
77123,gdb_77188,O=C1OC(C2CC2)C1O,-7.099454260000001,0.005442280000000001,7.10489654,3.399,69.42
88572,gdb_88637,CC1CC1C1CC(=O)O1,-7.4178276400000005,0.28844084000000003,7.7089896200000005,3.9424,75.96
88589,gdb_88654,O=C1CC(C2CC2O)O1,-6.6259759,-0.03809596,6.5878799400000005,3.985,68.39
17109,gdb_17123,O=C1CC(C2CC2)N1,-6.650466160000001,1.088456,7.7389221599999996,3.9604,69.81
64748,gdb_64813,CC1(C2CC2)CC(=O)N1,-6.672235280000001,0.91430304,7.58653832,3.8633,79.26
65079,gdb_65144,CC1(C2CC(=O)N2)CC1,-6.7212158,0.88709164,7.608307440000001,3.7517,79.61
65091,gdb_65156,O=C1CC(C2(O)CC2)N1,-6.704888960000001,0.9115819000000001,7.619192000000001,4.1272,72.96
77092,gdb_77157,CC1C(=O)NC1C1CC1,-6.5252937200000005,1.06668688,7.591980600000001,3.841,80.62
77102,gdb_77167,CN1C(=O)CC1C1CC1,-6.4735920600000005,1.1292731,7.6028651599999995,3.9075,81.45
77117,gdb_77182,O=C1NC(C2CC2)C1O,-6.63686046,0.62041992,7.25728038,2.9614,73.56
88571,gdb_88636,CC1CC1C1CC(=O)N1,-6.68856212,0.8734859399999999,7.5620480599999995,3.8345,80.23
88588,gdb_88653,O=C1CC(C2CC2O)N1,-6.58243766,1.1619267800000002,7.744364440000001,4.4853,72.72
17106,gdb_17120,O=C1CC(C2CC2)C1,-6.4735920600000005,-0.44354582,6.0273251000000005,2.942,72.86
64745,gdb_64810,CC1(C2CC2)CC(=O)C1,-6.44638066,-0.43810354,6.00827712,2.9393,82.87
64754,gdb_64819,O=C1CC(O)(C2CC2)C1,-6.5144091600000005,-0.6666793000000001,5.84772986,1.8447,75.93
65078,gdb_65143,CC1(C2CC(=O)C2)CC1,-6.46814978,-0.4353824,6.03548852,2.9832,83.13
65090,gdb_65155,O=C1CC(C2(O)CC2)C1,-6.34569848,-0.272114,6.073584480000001,4.3188,76.29
77089,gdb_77154,CC1C(=O)CC1C1CC1,-6.362025320000001,-0.37007504,5.99195028,2.8934,83.67
77111,gdb_77176,O=C1CC(C2CC2)C1O,-6.683119840000001,-0.6938907,5.98922914,2.374,76.92
88570,gdb_88635,CC1CC1C1CC(=O)C1,-6.4518229400000005,-0.4217767,6.03004624,3.0525,83.96
88587,gdb_88652,O=C1CC(C2CC2O)C1,-6.38923672,-0.35919048000000003,6.03004624,4.2484,76.87
12452,gdb_12466,O=C1C=CNCCC1,-6.4735920600000005,-1.42587736,5.044993560000001,2.7283,70.72
74149,gdb_74214,CC1=CC(=O)CCCN1,-6.35658304,-1.21907072,5.13751232,3.1468,83.42
75521,gdb_75586,CC1=CNCCCC1=O,-5.47221254,-0.5877662400000001,4.8844463,5.4608,85.78
93355,gdb_93420,CC1CCC(=O)C=CN1,-6.4491018,-1.42043508,5.02594558,2.872,81.84
95421,gdb_95486,CC1CNC=CC(=O)C1,-6.4218904,-1.42587736,4.9987341800000005,2.7282,81.69
95428,gdb_95493,O=C1C=CNCC(O)C1,-6.40556356,-1.5564920800000002,4.846350340000001,3.3426,74.38
95603,gdb_95668,CN1C=CC(=O)CCC1,-5.5592890200000005,-0.6122565,4.949753660000001,5.8743,87.75
96157,gdb_96222,CC1CCNC=CC1=O,-5.68174032,-0.6040930800000001,5.0749261,5.6311,84.26
96164,gdb_96229,O=C1C=CNCCC1O,-6.4491018,-1.59730918,4.8517926199999994,1.7871,74.94
18641,gdb_18655,O=C1C=CNC2CC12,-5.668134620000001,-0.62858334,5.03955128,5.5214,68.34
69136,gdb_69201,CC12CC1C(=O)C=CN2,-5.613711820000001,-0.5768816800000001,5.03683014,5.6121,80.0
70445,gdb_70510,CC12CC1NC=CC2=O,-5.63820208,-0.5986508,5.03955128,5.2925,79.19
70450,gdb_70515,O=C1C=CNC2CC12O,-5.923921780000001,-0.8707648,5.053156980000001,5.2631,72.51
74039,gdb_74104,CC1=CC(=O)C2CC2N1,-5.5810581400000006,-0.55239142,5.02866672,5.6832,80.89
75274,gdb_75339,CC1=CNC2CC2C1=O,-5.4830971,-0.5877662400000001,4.8953308600000005,5.1293,80.43
82974,gdb_83039,CC1C2NC=CC(=O)C12,-5.60826954,-0.6176987800000001,4.990570760000001,5.5752,79.04
82977,gdb_83042,O=C1C=CNC2C(O)C12,-5.7960282,-0.92790874,4.86811946,4.9359,72.09
84252,gdb_84317,CN1C=CC(=O)C2CC21,-5.50486622,-0.57960282,4.9252634,5.7511,81.89
12454,gdb_12468,O=C1C=CCCNC1,-5.8368453,-1.39594482,4.440900480000001,3.6547,71.9
74151,gdb_74216,CC1=CC(=O)CNCC1,-5.74976882,-1.2816569400000002,4.46811188,3.9832,84.52
74162,gdb_74227,NC1=CC(=O)CNCC1,-5.55656788,-0.6122565,4.94431138,5.637,82.0
75516,gdb_75581,CC1=CCCNCC1=O,-5.81507618,-1.30342606,4.5116501200000005,3.296,83.44
93352,gdb_93417,CC1CC=CC(=O)CN1,-5.81507618,-1.3768968400000001,4.4381793400000005,3.6627,83.13
95426,gdb_95491,CN1CCC=CC(=O)C1,-5.94841204,-1.31158948,4.639543700000001,3.7003,83.86
95598,gdb_95663,CC1C=CC(=O)CNC1,-5.80419162,-1.40410824,4.39736224,3.7197,83.51
95611,gdb_95676,O=C1C=CC(O)CNC1,-6.528014860000001,-1.5646555000000002,4.96335936,2.7033,76.01
96159,gdb_96224,CC1NCCC=CC1=O,-6.11984386,-1.2816569400000002,4.84090806,3.5913,83.6
12458,gdb_12472,O=C1C=CCCCO1,-7.058637160000001,-1.0476389,6.010998260000001,5.0761,67.94
74155,gdb_74220,CC1=CC(=O)OCCC1,-6.906253320000001,-0.9387933000000002,5.970181160000001,5.3326,80.26
74165,gdb_74230,NC1=CC(=O)OCCC1,-5.93752748,-0.40544986,5.532077620000001,6.2561,77.21
75515,gdb_75580,CC1=CCCCOC1=O,-7.0014932199999995,-0.8353899800000001,6.16610324,4.6208,79.48
93359,gdb_93424,CC1CC=CC(=O)OC1,-7.03958918,-1.0340332,6.0055559800000005,5.1167,79.07
93365,gdb_93430,O=C1C=CCC(O)CO1,-7.37973168,-1.3279163200000001,6.0545365,4.2626,71.42
95419,gdb_95484,CC1CCC=CC(=O)O1,-6.99605094,-0.9986583800000002,5.997392560000001,4.9965,79.14
95597,gdb_95662,CC1C=CC(=O)OCC1,-7.045031460000001,-1.0639657400000002,5.98378686,5.1214,79.44
95610,gdb_95675,O=C1C=CC(O)CCO1,-7.221905560000001,-1.3251951800000001,5.89671038,4.9486,72.05
12414,gdb_12428,O=C1C=CCC=CN1,-6.0137194,-0.96056242,5.053156980000001,3.4077,70.17
74128,gdb_74193,CC1=CC(=O)NC=CC1,-5.94841204,-0.73198666,5.21914652,3.6435,82.36
74132,gdb_74197,NC1=CC(=O)NC=CC1,-5.63003866,-0.544228,5.085810660000001,4.5125,81.52
75030,gdb_75095,CC1=CNC(=O)C=CC1,-5.82596074,-0.83266884,4.9932919,3.8006,82.71
75325,gdb_75390,CC1=CCC=CC(=O)N1,-5.92936406,-0.83266884,5.09669522,3.5629,81.88
75336,gdb_75401,CC1=CCC=CNC1=O,-6.010998260000001,-0.70477526,5.30894414,3.0491,81.45
84694,gdb_84759,CC1C=CNC(=O)C=C1,-5.89943152,-1.13743652,4.761995,3.4126,83.06
84696,gdb_84761,O=C1C=CC(O)C=CN1,-6.225968320000001,-1.36057,4.86539832,2.2465,76.25
84797,gdb_84862,CN1C=CCC=CC1=O,-5.93752748,-0.76736148,5.170166,3.2479,81.98
18638,gdb_18652,O=C1C=CCC2NC12,-6.38379444,-1.28437808,5.09941636,3.9341,67.66
69137,gdb_69202,CC12CC=CC(=O)C1N2,-6.609649060000001,-1.4666944600000003,5.1429546,4.0373,79.15
70447,gdb_70512,CC12NC1CC=CC2=O,-6.35658304,-1.24900326,5.10757978,3.7015,78.55
74041,gdb_74106,CC1=CC(=O)C2NC2C1,-6.266785420000001,-1.1564845000000001,5.11030092,4.1855,80.43
74046,gdb_74111,NC1=CC(=O)C2NC2C1,-5.80147048,-0.5986508,5.20281968,5.4221,78.42
75271,gdb_75336,CC1=CCC2NC2C1=O,-6.370188740000001,-1.1619267800000002,5.2109831,3.4674,79.37
82975,gdb_83040,CN1C2CC=CC(=O)C21,-6.30216024,-1.47485788,4.82730236,4.0108,79.07
84249,gdb_84314,CC1C=CC(=O)C2NC12,-6.37290988,-1.30070492,5.0722049600000005,3.9611,79.14
84254,gdb_84319,O=C1C=CC(O)C2NC12,-6.664071860000001,-1.6109148800000002,5.053156980000001,2.3509,71.17
16834,gdb_16848,O=C1C=CC2NC2C1,-6.45998636,-1.4285985,5.031387860000001,4.5641,67.68
70001,gdb_70066,CC12CC(=O)C=CC1N2,-6.530736,-1.68438566,4.846350340000001,2.6432,79.17
70112,gdb_70177,CC12C=CC(=O)CC1N2,-6.432774960000001,-1.39594482,5.034109,4.726,79.2
74115,gdb_74180,CC1=CC(=O)CC2NC12,-6.321208220000001,-1.2381187,5.08036838,4.91,80.58
74122,gdb_74187,NC1=CC(=O)CC2NC12,-5.8912681000000005,-0.6530736,5.2381945000000005,6.0501,78.72
74825,gdb_74890,CC1=CC2NC2CC1=O,-6.44638066,-1.2870992200000002,5.15928144,4.1255,79.69
80203,gdb_80268,CN1C2C=CC(=O)CC21,-6.313044800000001,-1.6027514600000001,4.710293340000001,2.4842,79.11
82218,gdb_82283,CC1C(=O)C=CC2NC21,-6.44093838,-1.40410824,5.03683014,4.4015,78.36
82224,gdb_82289,O=C1C=CC2NC2C1O,-6.811013420000001,-1.7197604800000001,5.0912529399999995,4.3195,70.99
16838,gdb_16852,O=C1C=CC2CC2O1,-7.0613583,-1.29798378,5.76337452,4.8697,63.87
70006,gdb_70071,CC12CC1C=CC(=O)O2,-6.9661184,-1.24083984,5.7252785600000005,4.8417,75.39
70110,gdb_70175,CC12C=CC(=O)OC1C2,-6.987887519999999,-1.27077238,5.717115140000001,5.0335,75.49
70117,gdb_70182,O=C1C=CC2(O)CC2O1,-7.0531948799999995,-1.39594482,5.6599712,5.1952,68.16
74119,gdb_74184,CC1=CC(=O)OC2CC12,-6.91441674,-1.09934056,5.81507618,5.3331,76.29
74126,gdb_74191,NC1=CC(=O)OC2CC12,-6.1089593,-0.46259380000000005,5.6463655,6.7767,73.96
74823,gdb_74888,CC1=CC2CC2OC1=O,-6.8463882400000005,-1.12110968,5.7252785600000005,4.4458,75.8
80202,gdb_80267,CC1C2C=CC(=O)OC12,-7.0014932199999995,-1.28437808,5.717115140000001,4.8301,74.62
80207,gdb_80272,O=C1C=CC2C(O)C2O1,-7.031425760000001,-1.32247404,5.706230580000001,4.128,67.52
19643,gdb_19657,O=C1C2OC3CC2C13,-6.225968320000001,-0.53334344,5.69262488,3.2803,60.63
67159,gdb_67224,CC12C(=O)C3OC1CC32,-6.1089593,-0.41905556000000005,5.68990374,3.265,71.64
67165,gdb_67230,O=C1C2OC3CC2C13O,-6.25590086,-0.56871826,5.6871826,2.4408,64.77
71020,gdb_71085,CC12CC3C(O1)C(=O)C32,-6.14705526,-0.46531494,5.68174032,3.3239,72.05
71946,gdb_72011,CC12CC3OC1C(=O)C32,-6.14433412,-0.45987266,5.6844614600000005,3.4007,71.66
71950,gdb_72015,O=C1C2OC3CC2(O)C13,-6.20147806,-0.56871826,5.6327598,3.5451,64.46
72047,gdb_72112,CC12OC3CC1C3C2=O,-6.1089593,-0.41633442,5.69262488,3.0775,71.87
82593,gdb_82658,CC1C2OC3C(=O)C2C31,-6.185151220000001,-0.46531494,5.71983628,3.408,71.84
82596,gdb_82661,O=C1C2OC3C(O)C2C13,-6.432774960000001,-0.64218904,5.79058592,1.7696,64.45
18840,gdb_18854,O=C1C2COC3C1C23,-6.609649060000001,-0.11973016000000002,6.4899189,3.3125,60.57
67609,gdb_67674,CC12C(=O)C3COC1C32,-6.506245740000001,-0.0136057,6.49264004,3.1375,72.14
67614,gdb_67679,O=C1C2COC3C2C13O,-6.44638066,-0.19864322,6.24773744,2.7642,64.77
67629,gdb_67694,CC12C3COC1C2C3=O,-6.506245740000001,-0.04898052,6.45998636,3.6849,72.29
67632,gdb_67697,O=C1C2COC3C1C23O,-6.5987645,-0.2449026,6.353861900000001,3.9083,64.74
73274,gdb_73339,CC12COC3C(C1=O)C32,-6.506245740000001,-0.05170166,6.45454408,3.25,71.38
73282,gdb_73347,O=C1C2C3OCC1(O)C32,-6.84910938,-0.25578716,6.59604336,2.3877,64.26
73322,gdb_73387,CC12OCC3C(=O)C1C32,-6.52257258,-0.06530736,6.457265220000001,3.5053,72.38
90729,gdb_90794,CC1OC2C3C(=O)C1C23,-6.5579474,-0.10612446,6.4518229400000005,3.1722,71.4
17860,gdb_17874,O=C1C2CCOC1C2,-6.1089593,-0.5578337000000001,5.5511256,3.2898,63.92
68607,gdb_68672,CC12CC(CCO1)C2=O,-6.02460396,-0.45987266,5.5647313,3.1045,75.22
68609,gdb_68674,CC12CCOC(C1)C2=O,-6.04637308,-0.51157432,5.532077620000001,3.2718,74.9
68617,gdb_68682,O=C1C2CC1(O)CCO2,-6.288554540000001,-0.7891306000000001,5.499423940000001,2.0922,67.7
83871,gdb_83936,CC1C2CCOC1C2=O,-6.35114076,-0.6122565,5.73616312,2.716,74.79
83877,gdb_83942,O=C1C2CCOC1C2O,-6.57971652,-1.02314864,5.55656788,1.8375,67.21
91327,gdb_91392,CC1CC2CC(O1)C2=O,-6.3674676,-0.5850451,5.7824225,2.6346,75.38
95071,gdb_95136,CC1COC2CC1C2=O,-6.3810733,-0.62858334,5.75248996,2.6686,74.85
95079,gdb_95144,O=C1C2CC1C(O)CO2,-6.353861900000001,-0.9251876000000001,5.428674300000001,3.0263,67.47
17858,gdb_17872,O=C1C2CCCC1C2,-6.23957402,-0.19864322,6.0409308,2.9895,70.57
68606,gdb_68671,CC12CCCC(C1)C2=O,-6.16882438,-0.15510498,6.0137194,2.8997,81.67
68615,gdb_68680,O=C1C2CCCC1(O)C2,-6.443659520000001,-0.43810354,6.00827712,2.4141,74.45
83870,gdb_83935,CC1C2CCCC1C2=O,-6.20964148,-0.1632684,6.04637308,3.0251,81.33
83876,gdb_83941,O=C1C2CCCC1C2O,-6.35658304,-0.50613204,5.84772986,2.6512,73.86
91326,gdb_91391,CC1CC2CC(C1)C2=O,-6.26406428,-0.15510498,6.1089593,2.8552,81.78
91333,gdb_91398,O=C1C2CC(O)CC1C2,-6.4354961,-0.43266126000000005,6.00283484,2.1237,74.12
95068,gdb_95133,CC1CCC2CC1C2=O,-6.217804900000001,-0.20680664,6.010998260000001,2.956,81.1
95076,gdb_95141,O=C1C2CCC(O)C1C2,-6.4518229400000005,-0.38640188000000003,6.06542106,2.4625,74.33
17892,gdb_17906,O=C1C2CCC1OC2,-6.22052604,-0.60137194,5.6191541,2.5603,63.17
72451,gdb_72516,CC12CCC(CO1)C2=O,-6.14433412,-0.54150686,5.6055484,2.3667,74.21
72452,gdb_72517,CC12CCC(OC1)C2=O,-6.1769878,-0.57960282,5.60010612,2.5094,73.94
72460,gdb_72525,O=C1C2CCC1(O)CO2,-6.53345714,-0.92790874,5.6055484,1.7625,66.71
92363,gdb_92428,CC1CC2COC1C2=O,-6.21508376,-0.57416054,5.63820208,2.5249,74.22
